100.0,157147.0,-3013.43603515625,-6127.5791015625,4540.43212890625
100.0,157149.0,-3017.06201171875,-6128.9697265625,4532.6337890625
100.0,157151.0,-3010.803466796875,-6120.451171875,4535.96142578125
100.0,157153.0,-2993.418701171875,-6094.79638671875,4551.16064453125
100.0,157155.0,-2980.256103515625,-6069.9609375,4563.2802734375
100.0,157157.0,-2982.615478515625,-6063.23046875,4561.46728515625
100.0,157159.0,-2986.09228515625,-6061.69091796875,4558.4375
100.0,157161.0,-3006.829833984375,-6077.66015625,4538.345703125
100.0,157163.0,-3034.645263671875,-6105.3017578125,4510.5302734375
100.0,157165.0,-3040.109130859375,-6113.96923828125,4505.935546875
100.0,157167.0,-3029.578857421875,-6107.23876953125,4514.47900390625
100.0,157169.0,-3030.671630859375,-6108.20751953125,4512.41796875
100.0,157171.0,-3019.744140625,-6098.07470703125,4524.31396484375
100.0,157173.0,-2998.286376953125,-6078.05712890625,4543.1884765625
100.0,157175.0,-2985.322509765625,-6062.634765625,4555.4326171875
100.0,157177.0,-2986.514404296875,-6061.56689453125,4553.86767578125
100.0,157179.0,-2990.06591796875,-6063.50390625,4550.8876953125
100.0,157181.0,-3011.176025390625,-6082.5771484375,4529.4794921875
100.0,157183.0,-3038.02294921875,-6108.33154296875,4503.849609375
100.0,157185.0,-3040.754638671875,-6114.01904296875,4502.78173828125
100.0,157187.0,-3029.67822265625,-6106.642578125,4513.21240234375
100.0,157189.0,-3031.68994140625,-6108.95263671875,4511.9208984375
100.0,157191.0,-3021.20947265625,-6099.81298828125,4521.9794921875
100.0,157193.0,-3000.7451171875,-6079.2744140625,4541.2763671875
100.0,157195.0,-2986.61376953125,-6063.951171875,4554.53857421875
100.0,157197.0,-2989.02294921875,-6063.951171875,4552.12939453125
100.0,157199.0,-2993.046142578125,-6066.28564453125,4546.5908203125
100.0,157201.0,-3012.243896484375,-6084.48974609375,4528.75927734375
100.0,157203.0,-3037.6005859375,-6111.013671875,4505.21533203125
100.0,157205.0,-3041.1025390625,-6118.01708984375,4502.2353515625
100.0,157207.0,-3031.044189453125,-6111.4111328125,4511.87158203125
100.0,157209.0,-3031.416748046875,-6113.025390625,4510.77880859375
100.0,157211.0,-3020.63818359375,-6103.48876953125,4521.9296875
100.0,157213.0,-3001.0927734375,-6080.51611328125,4542.26953125
100.0,157215.0,-2990.06591796875,-6065.416015625,4553.69384765625
100.0,157217.0,-2993.418701171875,-6064.8203125,4550.5400390625
100.0,157219.0,-2998.01318359375,-6066.4345703125,4546.54150390625
100.0,157221.0,-3018.45263671875,-6082.35400390625,4528.98291015625
100.0,157223.0,-3044.47998046875,-6107.28857421875,4505.240234375
100.0,157225.0,-3047.311279296875,-6115.28564453125,4502.5830078125
100.0,157227.0,-3034.76953125,-6108.77880859375,4513.95751953125
100.0,157229.0,-3034.52099609375,-6111.56005859375,4512.74072265625
100.0,157231.0,-3023.17138671875,-6103.09130859375,4522.69970703125
100.0,157233.0,-3000.819580078125,-6082.10546875,4543.8837890625
100.0,157235.0,-2987.5576171875,-6067.775390625,4555.7802734375
100.0,157237.0,-2989.842529296875,-6067.50244140625,4553.0234375
100.0,157239.0,-2993.12060546875,-6070.08544921875,4550.41552734375
100.0,157241.0,-3013.510498046875,-6088.140625,4531.98779296875
100.0,157243.0,-3040.1337890625,-6115.2109375,4506.92919921875
100.0,157245.0,-3042.54296875,-6121.22119140625,4503.77490234375
100.0,157247.0,-3031.29248046875,-6112.7275390625,4513.11328125
100.0,157249.0,-3031.193115234375,-6111.95751953125,4514.1064453125
100.0,157251.0,-3020.513916015625,-6102.44580078125,4524.83544921875
100.0,157253.0,-2999.975341796875,-6083.44677734375,4545.27490234375
100.0,157255.0,-2987.681884765625,-6070.0107421875,4556.8232421875
100.0,157257.0,-2990.2646484375,-6070.20947265625,4553.17236328125
100.0,157259.0,-2992.872314453125,-6071.625,4551.1357421875
100.0,157261.0,-3013.5849609375,-6090.400390625,4531.09375
100.0,157263.0,-3040.72998046875,-6116.427734375,4506.1591796875
100.0,157265.0,-3042.071044921875,-6120.9228515625,4505.33984375
100.0,157267.0,-3031.739501953125,-6114.78857421875,4514.70263671875
100.0,157269.0,-3032.73291015625,-6115.53369140625,4515.57177734375
100.0,157271.0,-3020.439453125,-6104.109375,4527.3935546875
100.0,157273.0,-2999.15576171875,-6083.248046875,4545.8955078125
100.0,157275.0,-2987.060791015625,-6069.7373046875,4557.84130859375
100.0,157277.0,-2989.097412109375,-6069.19140625,4558.11474609375
100.0,157279.0,-2992.673583984375,-6070.8798828125,4556.3017578125
100.0,157281.0,-3013.9326171875,-6089.38232421875,4536.259765625
100.0,157283.0,-3039.58740234375,-6115.31005859375,4510.85302734375
100.0,157285.0,-3039.6123046875,-6118.58837890625,4510.927734375
100.0,157287.0,-3030.497802734375,-6112.50390625,4520.19140625
100.0,157289.0,-3031.29248046875,-6114.16796875,4519.89306640625
100.0,157291.0,-3017.70751953125,-6101.60107421875,4533.03076171875
100.0,157293.0,-2997.218505859375,-6081.38525390625,4551.458984375
100.0,157295.0,-2985.421875,-6068.396484375,4563.42919921875
100.0,157297.0,-2989.097412109375,-6070.134765625,4559.85302734375
100.0,157299.0,-2993.965087890625,-6072.44482421875,4555.8544921875
100.0,157301.0,-3013.361328125,-6089.083984375,4539.2646484375
100.0,157303.0,-3038.14697265625,-6114.9375,4514.70263671875
100.0,157305.0,-3039.016357421875,-6119.68115234375,4513.708984375
100.0,157307.0,-3028.684814453125,-6112.42919921875,4524.26416015625
100.0,157309.0,-3027.964599609375,-6112.75244140625,4525.505859375
100.0,157311.0,-3014.30517578125,-6099.73876953125,4539.662109375
100.0,157313.0,-2993.965087890625,-6080.24267578125,4558.8349609375
100.0,157315.0,-2984.751220703125,-6069.16650390625,4567.1298828125
100.0,157317.0,-2986.986328125,-6069.1416015625,4565.5654296875
100.0,157319.0,-2990.041015625,-6072.0966796875,4563.50390625
100.0,157321.0,-3012.5419921875,-6093.20703125,4541.87255859375
100.0,157323.0,-3037.998046875,-6118.712890625,4517.90625
100.0,157325.0,-3037.203369140625,-6122.78564453125,4518.62646484375
100.0,157327.0,-3027.443115234375,-6117.07373046875,4529.2314453125
100.0,157329.0,-3027.2939453125,-6118.2158203125,4530.49755859375
100.0,157331.0,-3013.311767578125,-6106.5185546875,4542.46826171875
100.0,157333.0,-2991.630615234375,-6084.88720703125,4563.42919921875
100.0,157335.0,-2981.994384765625,-6073.36328125,4573.3388671875
100.0,157337.0,-2985.0244140625,-6075.67333984375,4569.81201171875
100.0,157339.0,-2988.27783203125,-6078.05712890625,4566.40966796875
100.0,157341.0,-3011.821533203125,-6099.9619140625,4544.43017578125
100.0,157343.0,-3037.675048828125,-6125.76611328125,4519.7939453125
100.0,157345.0,-3035.564208984375,-6127.77734375,4522.17822265625
100.0,157347.0,-3026.524169921875,-6120.42626953125,4531.91357421875
100.0,157349.0,-3026.57373046875,-6120.7490234375,4531.962890625
100.0,157351.0,-3011.821533203125,-6106.71728515625,4546.3427734375
100.0,157353.0,-2990.314208984375,-6085.35888671875,4567.1298828125
100.0,157355.0,-2979.46142578125,-6073.115234375,4577.28759765625
100.0,157357.0,-2980.777587890625,-6073.115234375,4576.1201171875
100.0,157359.0,-2985.073974609375,-6075.99609375,4573.14013671875
100.0,157361.0,-3007.897705078125,-6096.70849609375,4549.81982421875
100.0,157363.0,-3031.366943359375,-6120.25244140625,4526.00244140625
100.0,157365.0,-3030.870361328125,-6123.00927734375,4524.95947265625
100.0,157367.0,-3023.295654296875,-6117.396484375,4531.76416015625
100.0,157369.0,-3024.462890625,-6118.712890625,4530.77099609375
100.0,157371.0,-3010.083251953125,-6104.904296875,4544.60400390625
100.0,157373.0,-2987.284423828125,-6082.92529296875,4565.515625
100.0,157375.0,-2978.393310546875,-6072.146484375,4573.38818359375
100.0,157377.0,-2981.74609375,-6072.86669921875,4570.33349609375
100.0,157379.0,-2986.31591796875,-6075.375,4566.111328125
100.0,157381.0,-3009.76025390625,-6097.15576171875,4542.021484375
100.0,157383.0,-3033.82568359375,-6121.6181640625,4519.048828125
100.0,157385.0,-3032.5341796875,-6123.40673828125,4520.61328125
100.0,157387.0,-3026.151611328125,-6118.0419921875,4526.39990234375
100.0,157389.0,-3025.828857421875,-6118.265625,4525.158203125
100.0,157391.0,-3010.8779296875,-6105.22705078125,4538.51953125
100.0,157393.0,-2990.686767578125,-6085.43359375,4556.873046875
100.0,157395.0,-2981.94482421875,-6074.65478515625,4564.19921875
100.0,157397.0,-2983.60888671875,-6073.115234375,4563.15625
100.0,157399.0,-2988.948486328125,-6076.6416015625,4558.23876953125
100.0,157401.0,-3013.286865234375,-6099.0185546875,4534.5458984375
100.0,157403.0,-3036.110595703125,-6122.810546875,4512.5419921875
100.0,157405.0,-3033.974609375,-6124.39990234375,4513.7587890625
100.0,157407.0,-3026.02734375,-6118.712890625,4520.7373046875
100.0,157409.0,-3026.27587890625,-6118.88671875,4521.830078125
100.0,157411.0,-3012.4921875,-6105.15283203125,4536.70654296875
100.0,157413.0,-2993.3193359375,-6086.376953125,4553.7685546875
100.0,157415.0,-2984.353759765625,-6076.36865234375,4561.24365234375
100.0,157417.0,-2986.26611328125,-6077.28759765625,4558.36279296875
100.0,157419.0,-2990.9599609375,-6080.71484375,4553.81787109375
100.0,157421.0,-3015.720703125,-6102.61962890625,4530.42333984375
100.0,157423.0,-3038.991455078125,-6125.02099609375,4508.44384765625
100.0,157425.0,-3037.40185546875,-6126.0888671875,4510.43115234375
100.0,157427.0,-3029.380126953125,-6120.99755859375,4517.93115234375
100.0,157429.0,-3027.964599609375,-6120.99755859375,4519.8681640625
100.0,157431.0,-3011.42431640625,-6107.01513671875,4535.0673828125
100.0,157433.0,-2990.190185546875,-6086.57568359375,4555.23388671875
100.0,157435.0,-2981.820556640625,-6076.36865234375,4562.95751953125
100.0,157437.0,-2984.428466796875,-6076.71630859375,4560.47412109375
100.0,157439.0,-2990.314208984375,-6079.82080078125,4554.935546875
100.0,157441.0,-3014.70263671875,-6102.22216796875,4531.71484375
100.0,157443.0,-3036.16015625,-6125.44287109375,4511.30029296875
100.0,157445.0,-3032.21142578125,-6126.11376953125,4515.57177734375
100.0,157447.0,-3024.26416015625,-6121.494140625,4521.68115234375
100.0,157449.0,-3023.767333984375,-6121.79248046875,4520.5634765625
100.0,157451.0,-3009.63623046875,-6107.98388671875,4535.56396484375
100.0,157453.0,-2989.817626953125,-6087.09716796875,4555.6064453125
100.0,157455.0,-2982.3173828125,-6076.1201171875,4563.42919921875
100.0,157457.0,-2984.08056640625,-6076.71630859375,4562.013671875
100.0,157459.0,-2988.352294921875,-6080.888671875,4556.9970703125
100.0,157461.0,-3013.162841796875,-6103.513671875,4532.583984375
100.0,157463.0,-3034.968017578125,-6126.06396484375,4512.29345703125
100.0,157465.0,-3031.391845703125,-6127.08203125,4514.65283203125
100.0,157467.0,-3024.363525390625,-6122.66162109375,4522.625
100.0,157469.0,-3023.51904296875,-6122.90966796875,4523.841796875
100.0,157471.0,-3006.73046875,-6108.45556640625,4539.7861328125
100.0,157473.0,-2985.471435546875,-6086.55078125,4559.232421875
100.0,157475.0,-2979.23779296875,-6078.10693359375,4565.04345703125
100.0,157477.0,-2982.416748046875,-6080.21826171875,4561.98876953125
100.0,157479.0,-2987.2099609375,-6083.669921875,4557.24560546875
100.0,157481.0,-3011.473876953125,-6106.220703125,4534.12353515625
100.0,157483.0,-3033.279296875,-6127.90185546875,4515.22412109375
100.0,157485.0,-3027.71630859375,-6125.7412109375,4521.60693359375
100.0,157487.0,-3020.439453125,-6119.90478515625,4528.486328125
100.0,157489.0,-3018.45263671875,-6118.88671875,4529.05712890625
100.0,157491.0,-3002.880859375,-6104.65576171875,4543.9833984375
100.0,157493.0,-2982.81396484375,-6084.31591796875,4562.9326171875
100.0,157495.0,-2975.686279296875,-6074.8037109375,4569.68798828125
100.0,157497.0,-2979.41162109375,-6076.169921875,4566.7822265625
100.0,157499.0,-2985.8935546875,-6082.0556640625,4560.349609375
100.0,157501.0,-3010.381103515625,-6105.2021484375,4536.58251953125
100.0,157503.0,-3031.789306640625,-6127.8271484375,4516.66455078125
100.0,157505.0,-3024.562255859375,-6126.3369140625,4523.0966796875
100.0,157507.0,-3018.80029296875,-6123.505859375,4528.833984375
100.0,157509.0,-3018.1298828125,-6123.9033203125,4529.38037109375
100.0,157511.0,-3001.46533203125,-6107.263671875,4545.2001953125
100.0,157513.0,-2980.50439453125,-6085.5078125,4564.4228515625
100.0,157515.0,-2972.979248046875,-6076.14501953125,4571.4013671875
100.0,157517.0,-2975.43798828125,-6077.18798828125,4569.63818359375
100.0,157519.0,-2981.895263671875,-6082.552734375,4563.13134765625
100.0,157521.0,-3007.847900390625,-6106.8662109375,4537.7744140625
100.0,157523.0,-3028.93310546875,-6129.541015625,4518.10498046875
100.0,157525.0,-3021.432861328125,-6127.181640625,4524.90966796875
100.0,157527.0,-3014.752197265625,-6123.33203125,4531.267578125
100.0,157529.0,-3012.14453125,-6122.31396484375,4532.65869140625
100.0,157531.0,-2997.3427734375,-6108.45556640625,4547.783203125
100.0,157533.0,-2977.4248046875,-6088.98486328125,4566.40966796875
100.0,157535.0,-2970.967529296875,-6080.8388671875,4572.51904296875
100.0,157537.0,-2972.15966796875,-6080.68994140625,4570.73095703125
100.0,157539.0,-2978.765869140625,-6085.53271484375,4564.298828125
100.0,157541.0,-3004.544921875,-6109.349609375,4540.53125
100.0,157543.0,-3025.381591796875,-6131.5029296875,4521.408203125
100.0,157545.0,-3018.750732421875,-6130.03759765625,4527.865234375
100.0,157547.0,-3012.86474609375,-6127.255859375,4530.845703125
100.0,157549.0,-3010.232177734375,-6124.7724609375,4532.83251953125
100.0,157551.0,-2992.723388671875,-6107.263671875,4550.0927734375
100.0,157553.0,-2972.606689453125,-6086.89892578125,4570.20947265625
100.0,157555.0,-2966.894775390625,-6079.572265625,4575.32568359375
100.0,157557.0,-2968.55859375,-6080.193359375,4573.63671875
100.0,157559.0,-2974.17138671875,-6084.7626953125,4568.470703125
100.0,157561.0,-2998.112548828125,-6107.2138671875,4545.7216796875
100.0,157563.0,-3017.93115234375,-6127.50439453125,4527.244140625
100.0,157565.0,-3011.871337890625,-6124.32568359375,4533.626953125
100.0,157567.0,-3007.40087890625,-6120.9228515625,4538.54443359375
100.0,157569.0,-3005.513427734375,-6119.78076171875,4539.23974609375
100.0,157571.0,-2987.18505859375,-6105.10302734375,4556.79833984375
100.0,157573.0,-2965.777099609375,-6084.48974609375,4577.46142578125
100.0,157575.0,-2960.611328125,-6076.79052734375,4583.07421875
100.0,157577.0,-2962.5732421875,-6077.0390625,4580.541015625
100.0,157579.0,-2970.322021484375,-6081.9814453125,4574.53076171875
100.0,157581.0,-2996.473388671875,-6106.19580078125,4551.03662109375
100.0,157583.0,-3017.1611328125,-6127.876953125,4532.16162109375
100.0,157585.0,-3007.97216796875,-6123.158203125,4540.8291015625
100.0,157587.0,-3001.6640625,-6118.01708984375,4545.69677734375
100.0,157589.0,-2998.336181640625,-6116.92431640625,4548.40380859375
100.0,157591.0,-2981.6220703125,-6101.07958984375,4564.6708984375
100.0,157593.0,-2962.7470703125,-6081.26123046875,4582.453125
100.0,157595.0,-2956.861328125,-6074.6298828125,4587.9912109375
100.0,157597.0,-2958.550048828125,-6075.84716796875,4585.35888671875
100.0,157599.0,-2965.70263671875,-6081.6337890625,4578.45458984375
100.0,157601.0,-2993.51806640625,-6106.81640625,4553.74365234375
100.0,157603.0,-3013.286865234375,-6128.77099609375,4534.5458984375
100.0,157605.0,-3004.71875,-6124.74755859375,4539.9599609375
100.0,157607.0,-2999.0810546875,-6119.830078125,4545.92041015625
100.0,157609.0,-2994.93359375,-6116.45263671875,4550.34130859375
100.0,157611.0,-2976.30712890625,-6099.1923828125,4568.54541015625
100.0,157613.0,-2957.457275390625,-6080.6650390625,4587.02294921875
100.0,157615.0,-2952.713623046875,-6074.2080078125,4590.72314453125
100.0,157617.0,-2955.296630859375,-6075.474609375,4588.2646484375
100.0,157619.0,-2962.896240234375,-6082.626953125,4579.2744140625
100.0,157621.0,-2988.97314453125,-6106.0712890625,4553.892578125
100.0,157623.0,-3007.10302734375,-6125.5673828125,4537.27783203125
100.0,157625.0,-2999.65234375,-6121.64306640625,4545.49853515625
100.0,157627.0,-2994.735107421875,-6118.61328125,4549.54638671875
100.0,157629.0,-2990.0908203125,-6114.6396484375,4554.26513671875
100.0,157631.0,-2972.060302734375,-6096.68359375,4571.77392578125
100.0,157633.0,-2952.713623046875,-6076.4677734375,4591.12060546875
100.0,157635.0,-2947.498291015625,-6069.8369140625,4595.96337890625
100.0,157637.0,-2948.29296875,-6068.64501953125,4594.498046875
100.0,157639.0,-2957.208984375,-6074.53076171875,4585.7314453125
100.0,157641.0,-2985.0244140625,-6097.97509765625,4559.40625
100.0,157643.0,-3003.352783203125,-6116.22900390625,4543.93359375
100.0,157645.0,-2993.965087890625,-6109.25048828125,4552.501953125
100.0,157647.0,-2988.749755859375,-6104.904296875,4555.8046875
100.0,157649.0,-2983.1865234375,-6101.07958984375,4561.24365234375
100.0,157651.0,-2965.50390625,-6083.96826171875,4580.11865234375
100.0,157653.0,-2946.231689453125,-6064.8203125,4598.77001953125
100.0,157655.0,-2942.233154296875,-6059.33154296875,4602.197265625
100.0,157657.0,-2942.605712890625,-6059.1826171875,4602.4208984375
100.0,157659.0,-2950.7021484375,-6065.416015625,4595.119140625
100.0,157661.0,-2978.34375,-6090.1767578125,4569.29052734375
100.0,157663.0,-2998.087646484375,-6107.1396484375,4552.02978515625
100.0,157665.0,-2989.445068359375,-6099.0927734375,4561.24365234375
100.0,157667.0,-2983.807373046875,-6092.759765625,4567.427734375
100.0,157669.0,-2979.38671875,-6088.2646484375,4572.3701171875
100.0,157671.0,-2961.108154296875,-6071.625,4590.6240234375
100.0,157673.0,-2941.041259765625,-6053.0732421875,4609.64794921875
100.0,157675.0,-2937.787841796875,-6050.216796875,4610.74072265625
100.0,157677.0,-2939.62548828125,-6055.18408203125,4606.41943359375
100.0,157679.0,-2946.604248046875,-6063.2060546875,4599.11767578125
100.0,157681.0,-2973.60009765625,-6088.8359375,4572.146484375
100.0,157683.0,-2989.842529296875,-6108.1328125,4556.67431640625
100.0,157685.0,-2979.734375,-6101.923828125,4568.048828125
100.0,157687.0,-2975.363525390625,-6098.49658203125,4571.7490234375
100.0,157689.0,-2971.3154296875,-6095.54150390625,4575.2509765625
100.0,157691.0,-2953.55810546875,-6079.2744140625,4590.82275390625
100.0,157693.0,-2933.044189453125,-6058.41259765625,4609.5732421875
