1865,0.00228191,1865,0.00428276,1865,0.00600374,1865,0.00800518,1865,0.00998943,1865,0.0120188
1866,0.00233818,1866,0.00433929,1866,0.00600493,1866,0.00800526,1866,0.00998948,1866,0.0120203
1867,0.00214928,1867,0.00414972,1867,0.00600498,1867,0.00800557,1867,0.009989,1867,0.0120225
1868,0.00187918,1868,0.00388043,1868,0.00600534,1868,0.00800585,1868,0.00999031,1868,0.0120254
1869,0.00184601,1869,0.00384605,1869,0.00600464,1869,0.00800475,1869,0.00999093,1869,0.0120262
1870,0.00189067,1870,0.0038907,1870,0.00600472,1870,0.00800366,1870,0.00999163,1870,0.0120267
1871,0.00199386,1871,0.00399582,1871,0.00600453,1871,0.00800411,1871,0.00999198,1871,0.0120282
1872,0.00235074,1872,0.00435202,1872,0.00600236,1872,0.00800232,1872,0.00999222,1872,0.0120274
1873,0.00254498,1873,0.00454552,1873,0.00600152,1873,0.00800409,1873,0.00999408,1873,0.012029
1874,0.00230862,1874,0.00430965,1874,0.00600314,1874,0.00800554,1874,0.00999456,1874,0.0120308
1875,0.00232137,1875,0.00432253,1875,0.00600338,1875,0.0080033,1875,0.0099936,1875,0.0120299
1876,0.00235997,1876,0.0043626,1876,0.00600453,1876,0.00800368,1876,0.00999337,1876,0.01203
1877,0.00213593,1877,0.00413604,1877,0.006005,1877,0.00800311,1877,0.00999246,1877,0.0120297
1878,0.00188988,1878,0.00389068,1878,0.00600624,1878,0.00800313,1878,0.00999039,1878,0.012028
1879,0.00186988,1879,0.00387094,1879,0.006006,1879,0.00800316,1879,0.00998924,1879,0.0120263
1880,0.0019126,1880,0.00391321,1880,0.00600546,1880,0.0080043,1880,0.00998991,1880,0.0120263
1881,0.00201279,1881,0.00401215,1881,0.00600462,1881,0.00800373,1881,0.00998972,1881,0.0120256
1882,0.00236557,1882,0.00436556,1882,0.00600481,1882,0.0080034,1882,0.00998984,1882,0.0120235
1883,0.002541,1883,0.00454197,1883,0.00600577,1883,0.00800294,1883,0.00999024,1883,0.0120241
1884,0.00231784,1884,0.00431907,1884,0.0060066,1884,0.00800461,1884,0.0099912,1884,0.0120268
1885,0.00231748,1885,0.00431871,1885,0.00600624,1885,0.00800509,1885,0.00998965,1885,0.0120261
1886,0.00233532,1886,0.004336,1886,0.00600698,1886,0.00800533,1886,0.0099896,1886,0.0120271
1887,0.00213734,1887,0.00413744,1887,0.00600767,1887,0.00800456,1887,0.00998919,1887,0.012028
1888,0.00189222,1888,0.00389187,1888,0.0060072,1888,0.00800497,1888,0.00998822,1888,0.0120294
1889,0.0018865,1889,0.0038862,1889,0.00600684,1889,0.00800506,1889,0.00998903,1889,0.0120303
1890,0.00191792,1890,0.00391743,1890,0.00600658,1890,0.00800485,1890,0.00999098,1890,0.0120302
1891,0.00201984,1891,0.004019,1891,0.00600424,1891,0.00800311,1891,0.00999136,1891,0.0120288
1892,0.00239619,1892,0.00439577,1892,0.00600486,1892,0.00800399,1892,0.00999158,1892,0.0120285
1893,0.00256959,1893,0.00456936,1893,0.00600541,1893,0.00800459,1893,0.00999134,1893,0.0120275
1894,0.00230983,1894,0.00430965,1894,0.00600608,1894,0.00800485,1894,0.0099901,1894,0.0120266
1895,0.00231288,1895,0.00431247,1895,0.00600577,1895,0.00800244,1895,0.00998876,1895,0.0120248
1896,0.00233827,1896,0.00433712,1896,0.00600674,1896,0.00800175,1896,0.00998953,1896,0.0120259
1897,0.00213667,1897,0.00413582,1897,0.00600684,1897,0.00800251,1897,0.00998903,1897,0.0120282
1898,0.00190779,1898,0.00390739,1898,0.00600605,1898,0.00800347,1898,0.00999008,1898,0.0120307
1899,0.00189539,1899,0.00389571,1899,0.00600441,1899,0.00800309,1899,0.00999,1899,0.0120299
1900,0.00193215,1900,0.00393135,1900,0.00600512,1900,0.00800351,1900,0.00999086,1900,0.0120299
1901,0.00204032,1901,0.00403857,1901,0.0060051,1901,0.00800316,1901,0.00999027,1901,0.0120301
1902,0.00240882,1902,0.00440895,1902,0.00600522,1902,0.00800347,1902,0.00999077,1902,0.012028
1903,0.00254339,1903,0.00454373,1903,0.00600536,1903,0.00800354,1903,0.00999029,1903,0.0120279
1904,0.00226849,1904,0.00426817,1904,0.00600648,1904,0.00800468,1904,0.00999024,1904,0.0120302
1905,0.00231038,1905,0.00430982,1905,0.00600553,1905,0.00800464,1905,0.00998845,1905,0.0120303
1906,0.00233093,1906,0.00433163,1906,0.00600708,1906,0.00800676,1906,0.00998867,1906,0.0120315
1907,0.00210584,1907,0.00410623,1907,0.00600672,1907,0.00800704,1907,0.00998764,1907,0.0120321
1908,0.00185026,1908,0.00384912,1908,0.00600517,1908,0.00800614,1908,0.00998822,1908,0.0120326
1909,0.0018437,1909,0.003843,1909,0.00600426,1909,0.00800514,1909,0.00999005,1909,0.012032
1910,0.00188936,1910,0.00388932,1910,0.00600391,1910,0.00800447,1910,0.00999015,1910,0.0120325
1911,0.00202843,1911,0.00402844,1911,0.00600462,1911,0.00800471,1911,0.00999055,1911,0.0120306
1912,0.00241097,1912,0.0044105,1912,0.00600433,1912,0.00800497,1912,0.00999034,1912,0.0120284
1913,0.00253898,1913,0.00453791,1913,0.00600495,1913,0.00800595,1913,0.00998984,1913,0.0120278
1914,0.00229405,1914,0.00429313,1914,0.00600684,1914,0.0080069,1914,0.00999062,1914,0.0120307
1915,0.00230811,1915,0.00430774,1915,0.00600672,1915,0.00800542,1915,0.00998848,1915,0.0120303
1916,0.00231563,1916,0.00431633,1916,0.00600684,1916,0.00800576,1916,0.00998896,1916,0.0120302
1917,0.00212534,1917,0.0041249,1917,0.00600584,1917,0.00800709,1917,0.00998927,1917,0.0120314
1918,0.00185393,1918,0.00385234,1918,0.00600484,1918,0.00800764,1918,0.00998884,1918,0.0120334
1919,0.00184298,1919,0.0038418,1919,0.00600438,1919,0.00800747,1919,0.0099875,1919,0.012033
1920,0.00190044,1920,0.00389852,1920,0.00600386,1920,0.00800685,1920,0.00998814,1920,0.0120335
1921,0.00201512,1921,0.00401394,1921,0.006003,1921,0.00800769,1921,0.00998831,1921,0.0120317
1922,0.00235535,1922,0.00435531,1922,0.00600393,1922,0.00800859,1922,0.00998674,1922,0.0120305
1923,0.00250073,1923,0.0045016,1923,0.00600498,1923,0.00800952,1923,0.00998762,1923,0.0120309
1924,0.00224174,1924,0.00424135,1924,0.00600455,1924,0.00800917,1924,0.00998798,1924,0.0120297
1925,0.00226797,1925,0.00426667,1925,0.00600395,1925,0.00800909,1925,0.00998693,1925,0.0120299
1926,0.00227934,1926,0.00427937,1926,0.00600426,1926,0.00800983,1926,0.00998612,1926,0.0120317
1927,0.0020799,1927,0.00408037,1927,0.00600476,1927,0.00801052,1927,0.00998662,1927,0.012034
1928,0.0018483,1928,0.00384867,1928,0.00600512,1928,0.00801117,1928,0.00998753,1928,0.0120338
1929,0.00184155,1929,0.00384199,1929,0.00600274,1929,0.00801024,1929,0.009987,1929,0.0120322
1930,0.00185848,1930,0.00385797,1930,0.00600321,1930,0.00800979,1930,0.00998602,1930,0.0120325
1931,0.00201224,1931,0.00401187,1931,0.00600317,1931,0.00801007,1931,0.00998567,1931,0.0120314
1932,0.00238436,1932,0.00438514,1932,0.0060029,1932,0.00801081,1932,0.00998514,1932,0.012029
1933,0.0025107,1933,0.00451214,1933,0.00600302,1933,0.00801074,1933,0.00998547,1933,0.0120282
1934,0.00225769,1934,0.00425799,1934,0.00600259,1934,0.00801195,1934,0.00998407,1934,0.0120285
1935,0.00229784,1935,0.00429792,1935,0.00600259,1935,0.00801238,1935,0.00998207,1935,0.012028
1936,0.00228933,1936,0.00428824,1936,0.00600367,1936,0.00801229,1936,0.00998252,1936,0.0120284
1937,0.00207847,1937,0.00407862,1937,0.00600393,1937,0.00801317,1937,0.00998311,1937,0.0120288
1938,0.00184997,1938,0.00384986,1938,0.00600348,1938,0.00801417,1938,0.00998226,1938,0.0120307
1939,0.00186089,1939,0.00386004,1939,0.00600274,1939,0.00801403,1939,0.0099823,1939,0.012032
1940,0.00190802,1940,0.0039072,1940,0.00600324,1940,0.00801463,1940,0.00998311,1940,0.0120321
1941,0.00205279,1941,0.00405209,1941,0.00600207,1941,0.00801379,1941,0.00998185,1941,0.0120292
1942,0.00239724,1942,0.0043952,1942,0.00600195,1942,0.00801346,1942,0.00998216,1942,0.0120279
1943,0.0024871,1943,0.00448518,1943,0.00600329,1943,0.00801522,1943,0.00998264,1943,0.0120278
1944,0.00224374,1944,0.00424225,1944,0.0060031,1944,0.00801567,1944,0.00998145,1944,0.012029
1945,0.00231236,1945,0.00431146,1945,0.00600307,1945,0.00801553,1945,0.00997987,1945,0.0120284
1946,0.00228213,1946,0.00428288,1946,0.00600369,1946,0.00801677,1946,0.00998073,1946,0.0120302
1947,0.0020433,1947,0.00404334,1947,0.00600388,1947,0.00801687,1947,0.00998097,1947,0.0120322
1948,0.00182906,1948,0.00382807,1948,0.00600398,1948,0.00801684,1948,0.00998028,1948,0.0120326
1949,0.00185665,1949,0.00385649,1949,0.00600276,1949,0.00801687,1949,0.00998047,1949,0.0120316
1950,0.00189162,1950,0.0038917,1950,0.00600202,1950,0.00801818,1950,0.00998173,1950,0.0120312
1951,0.00205048,1951,0.00405092,1951,0.00600193,1951,0.00801873,1951,0.00998121,1951,0.0120306
1952,0.00241109,1952,0.00441205,1952,0.0060015,1952,0.00801749,1952,0.00997951,1952,0.0120287
1953,0.00251413,1953,0.0045146,1953,0.00600338,1953,0.00801885,1953,0.00998054,1953,0.01203
1954,0.00225414,1954,0.00425346,1954,0.00600288,1954,0.00801901,1954,0.00997973,1954,0.0120309
1955,0.00230611,1955,0.00430603,1955,0.00600236,1955,0.00801789,1955,0.00997975,1955,0.0120311
1956,0.00228251,1956,0.00428242,1956,0.00600324,1956,0.00801753,1956,0.0099798,1956,0.0120328
1957,0.00206467,1957,0.00406465,1957,0.00600298,1957,0.00801935,1957,0.00997863,1957,0.0120331
1958,0.0018484,1958,0.00384757,1958,0.00600321,1958,0.00802016,1958,0.00997916,1958,0.0120346
1959,0.00186635,1959,0.00386548,1959,0.00600202,1959,0.00801916,1959,0.00997894,1959,0.0120349
1960,0.0018761,1960,0.00387647,1960,0.00600228,1960,0.00801796,1960,0.00997992,1960,0.0120349
1961,0.00203038,1961,0.00402996,1961,0.00600088,1961,0.00801732,1961,0.00998099,1961,0.0120323
1962,0.00241817,1962,0.00441634,1962,0.00600147,1962,0.00801722,1962,0.00998207,1962,0.0120318
1963,0.00251063,1963,0.00451009,1963,0.0060015,1963,0.00801646,1963,0.00998314,1963,0.0120323
1964,0.00227567,1964,0.00427394,1964,0.00600207,1964,0.00801463,1964,0.00998302,1964,0.0120316
1965,0.00232557,1965,0.00432393,1965,0.00600212,1965,0.00801346,1965,0.00998264,1965,0.0120328
1966,0.0022899,1966,0.00429022,1966,0.00600379,1966,0.00801389,1966,0.0099859,1966,0.0120353
1967,0.00206233,1967,0.00406236,1967,0.00600374,1967,0.00801496,1967,0.00998631,1967,0.0120373
1968,0.00185045,1968,0.00384977,1968,0.00600135,1968,0.00801327,1968,0.00998674,1968,0.0120394
1969,0.00189711,1969,0.00389502,1969,0.00600011,1969,0.00801241,1969,0.00998714,1969,0.0120401
1970,0.00192462,1970,0.00392375,1970,0.00599988,1970,0.00801269,1970,0.00998793,1970,0.0120394
1971,0.00210846,1971,0.0041074,1971,0.00599978,1971,0.00801114,1971,0.00998907,1971,0.0120376
1972,0.00245269,1972,0.00445125,1972,0.00600083,1972,0.00800969,1972,0.00999039,1972,0.012037
1973,0.00250095,1973,0.00450082,1973,0.00600109,1973,0.0080095,1973,0.00999144,1973,0.0120363
1974,0.00222693,1974,0.00422644,1974,0.00600088,1974,0.008008,1974,0.00998981,1974,0.0120357
1975,0.00231443,1975,0.00431294,1975,0.00600155,1975,0.00800781,1975,0.00999046,1975,0.0120359
1976,0.00227614,1976,0.00427539,1976,0.00600195,1976,0.00800781,1976,0.0099926,1976,0.0120376
1977,0.00206788,1977,0.00406866,1977,0.00600217,1977,0.00800754,1977,0.00999337,1977,0.0120407
1978,0.00186127,1978,0.0038604,1978,0.00600057,1978,0.008007,1978,0.00999325,1978,0.0120414
1979,0.00189751,1979,0.00389659,1979,0.00600057,1979,0.00800688,1979,0.0099942,1979,0.0120415
1980,0.00192853,1980,0.00392847,1980,0.00600021,1980,0.00800657,1980,0.00999442,1980,0.0120415
1981,0.00210429,1981,0.00410292,1981,0.00599954,1981,0.00800638,1981,0.00999439,1981,0.0120409
1982,0.00244606,1982,0.00444612,1982,0.00600088,1982,0.00800654,1982,0.00999542,1982,0.0120401
1983,0.00252128,1983,0.00452208,1983,0.00600109,1983,0.00800564,1983,0.00999539,1983,0.0120388
1984,0.00227164,1984,0.00427151,1984,0.00600088,1984,0.00800585,1984,0.0099953,1984,0.0120382
1985,0.00235814,1985,0.00435753,1985,0.00600019,1985,0.00800521,1985,0.00999508,1985,0.0120382
1986,0.00230323,1986,0.00430243,1986,0.00600081,1986,0.00800552,1986,0.00999568,1986,0.0120391
1987,0.00206078,1987,0.0040601,1987,0.0060004,1987,0.00800602,1987,0.00999527,1987,0.0120415
1988,0.00183576,1988,0.00383539,1988,0.00600023,1988,0.0080053,1988,0.00999658,1988,0.0120429
1989,0.00186489,1989,0.00386345,1989,0.00599988,1989,0.00800468,1989,0.0099973,1989,0.0120412
1990,0.00189269,1990,0.00389142,1990,0.00599904,1990,0.00800506,1990,0.00999718,1990,0.0120399
1991,0.00209447,1991,0.00409503,1991,0.00599866,1991,0.00800473,1991,0.00999663,1991,0.0120395
1992,0.00245717,1992,0.00445695,1992,0.00599845,1992,0.00800466,1992,0.00999904,1992,0.0120384
1993,0.00248974,1993,0.00448952,1993,0.00599861,1993,0.00800406,1993,0.00999914,1993,0.0120376
1994,0.00224865,1994,0.00424835,1994,0.00599938,1994,0.00800533,1994,0.00999871,1994,0.012039
1995,0.00233639,1995,0.00433595,1995,0.00599997,1995,0.00800502,1995,0.00999713,1995,0.0120381
1996,0.00228301,1996,0.00428362,1996,0.00599885,1996,0.00800473,1996,0.0099968,1996,0.0120395
1997,0.00204934,1997,0.00404928,1997,0.00600019,1997,0.00800571,1997,0.00999782,1997,0.0120422
1998,0.00184875,1998,0.00384855,1998,0.00599873,1998,0.00800442,1998,0.00999682,1998,0.0120425
1999,0.00187589,1999,0.00387687,1999,0.0059979,1999,0.00800456,1999,0.00999675,1999,0.0120407
2000,0.00190779,2000,0.00390813,2000,0.00599799,2000,0.00800521,2000,0.00999766,2000,0.0120401
2001,0.00210648,2001,0.00410576,2001,0.00599785,2001,0.00800537,2001,0.00999704,2001,0.0120383
2002,0.00245655,2002,0.00445683,2002,0.00599826,2002,0.00800638,2002,0.00999813,2002,0.0120379
2003,0.00248862,2003,0.00448937,2003,0.00599868,2003,0.0080058,2003,0.0099973,2003,0.0120379
2004,0.00225049,2004,0.00425057,2004,0.00599818,2004,0.00800671,2004,0.00999694,2004,0.012038
2005,0.00234443,2005,0.00434382,2005,0.00599864,2005,0.00800537,2005,0.00999658,2005,0.0120361
2006,0.00229526,2006,0.00429599,2006,0.00599964,2006,0.00800597,2006,0.0099972,2006,0.0120383
2007,0.00206498,2007,0.00406613,2007,0.00599837,2007,0.00800633,2007,0.00999852,2007,0.0120402
2008,0.00185338,2008,0.00385327,2008,0.00599687,2008,0.00800604,2008,0.00999859,2008,0.0120401
2009,0.0018864,2009,0.0038845,2009,0.00599542,2009,0.00800664,2009,0.00999813,2009,0.0120398
2010,0.00191422,2010,0.00391269,2010,0.00599594,2010,0.00800671,2010,0.00999806,2010,0.012039
2011,0.00213638,2011,0.00413496,2011,0.00599506,2011,0.00800573,2011,0.00999706,2011,0.012038
2012,0.00248669,2012,0.00448739,2012,0.00599516,2012,0.0080054,2012,0.00999754,2012,0.0120361
2013,0.00249282,2013,0.00449328,2013,0.00599702,2013,0.00800573,2013,0.00999904,2013,0.0120356
2014,0.00226735,2014,0.00426714,2014,0.00599671,2014,0.00800561,2014,0.0099993,2014,0.0120359
2015,0.00235003,2015,0.00435004,2015,0.00599675,2015,0.0080054,2015,0.0099999,2015,0.0120369
2016,0.00227896,2016,0.00428042,2016,0.00599713,2016,0.00800521,2016,0.00999937,2016,0.0120372
2017,0.00204552,2017,0.00404663,2017,0.00599699,2017,0.00800609,2017,0.00999942,2017,0.0120386
2018,0.00186027,2018,0.00385973,2018,0.0059964,2018,0.0080064,2018,0.00999964,2018,0.012041
2019,0.00189615,2019,0.00389533,2019,0.00599616,2019,0.00800595,2019,0.0100004,2019,0.0120411
2020,0.00192939,2020,0.00392813,2020,0.00599523,2020,0.00800545,2020,0.010001,2020,0.0120392
2021,0.00216223,2021,0.00416021,2021,0.00599337,2021,0.00800502,2021,0.0100006,2021,0.0120366
2022,0.00250913,2022,0.00450856,2022,0.00599368,2022,0.0080039,2022,0.0100006,2022,0.0120362
2023,0.00249334,2023,0.004494,2023,0.00599563,2023,0.00800466,2023,0.0100011,2023,0.0120367
2024,0.00224341,2024,0.00424392,2024,0.00599532,2024,0.00800495,2024,0.0100012,2024,0.0120369
2025,0.002327,2025,0.00432806,2025,0.0059952,2025,0.0080053,2025,0.0100001,2025,0.0120375
2026,0.0022694,2026,0.00427046,2026,0.00599644,2026,0.00800609,2026,0.0100006,2026,0.0120394
2027,0.00203427,2027,0.00403399,2027,0.00599549,2027,0.00800542,2027,0.00999992,2027,0.012041
2028,0.00183912,2028,0.00383909,2028,0.00599475,2028,0.0080053,2028,0.0100011,2028,0.012042
2029,0.00189644,2029,0.00389623,2029,0.00599535,2029,0.00800497,2029,0.0100015,2029,0.0120402
2030,0.00192135,2030,0.00392201,2030,0.00599463,2030,0.00800564,2030,0.0100007,2030,0.0120398
2031,0.00215128,2031,0.00415039,2031,0.00599368,2031,0.00800423,2031,0.01,2031,0.0120383
2032,0.00248631,2032,0.00448854,2032,0.00599432,2032,0.00800487,2032,0.010002,2032,0.0120379
2033,0.00248843,2033,0.00449047,2033,0.00599616,2033,0.00800454,2033,0.0100038,2033,0.0120379
2034,0.0022596,2034,0.00425923,2034,0.00599485,2034,0.00800406,2034,0.0100019,2034,0.0120372
2035,0.00235062,2035,0.0043513,2035,0.00599454,2035,0.00800461,2035,0.010002,2035,0.0120365
2036,0.00225826,2036,0.00425937,2036,0.00599544,2036,0.00800547,2036,0.010001,2036,0.0120379
2037,0.00200663,2037,0.00400708,2037,0.0059942,2037,0.00800537,2037,0.0100015,2037,0.0120384
2038,0.0018365,2038,0.00383692,2038,0.00599263,2038,0.00800409,2038,0.0100024,2038,0.0120391
2039,0.00187045,2039,0.00387006,2039,0.00599284,2039,0.00800382,2039,0.0100038,2039,0.0120402
2040,0.00190099,2040,0.00390205,2040,0.00599291,2040,0.00800452,2040,0.0100046,2040,0.0120406
2041,0.00214167,2041,0.00414128,2041,0.00599213,2041,0.00800409,2041,0.0100039,2041,0.0120381
2042,0.00246447,2042,0.0044646,2042,0.00599289,2042,0.00800433,2042,0.0100041,2042,0.0120366
2043,0.00244699,2043,0.00444653,2043,0.0059942,2043,0.00800452,2043,0.0100055,2043,0.0120355
2044,0.00225442,2044,0.00425327,2044,0.00599396,2044,0.00800497,2044,0.0100042,2044,0.0120353
2045,0.00233527,2045,0.0043343,2045,0.00599489,2045,0.00800695,2045,0.0100027,2045,0.0120367
2046,0.00223673,2046,0.00423591,2046,0.00599575,2046,0.00800676,2046,0.0100028,2046,0.0120396
2047,0.0019811,2047,0.00398147,2047,0.00599466,2047,0.00800561,2047,0.0100022,2047,0.0120404
2048,0.00181604,2048,0.00381536,2048,0.00599318,2048,0.00800478,2048,0.0100024,2048,0.01204
2049,0.00187124,2049,0.00387056,2049,0.00599268,2049,0.00800471,2049,0.0100027,2049,0.0120394
2050,0.00189992,2050,0.00390093,2050,0.00599237,2050,0.00800344,2050,0.0100032,2050,0.0120397
2051,0.00216034,2051,0.00416074,2051,0.00599141,2051,0.00800397,2051,0.0100036,2051,0.0120387
2052,0.00248505,2052,0.00448541,2052,0.00599198,2052,0.0080039,2052,0.0100038,2052,0.0120371
2053,0.00244444,2053,0.00444555,2053,0.00599337,2053,0.00800528,2053,0.0100049,2053,0.0120383
2054,0.00223466,2054,0.00423598,2054,0.00599399,2054,0.00800385,2054,0.010003,2054,0.0120364
2055,0.00233134,2055,0.0043324,2055,0.00599439,2055,0.00800375,2055,0.0100025,2055,0.0120363
2056,0.00224653,2056,0.00424723,2056,0.00599442,2056,0.00800449,2056,0.0100025,2056,0.0120369
2057,0.00200067,2057,0.0040024,2057,0.0059933,2057,0.00800611,2057,0.0100033,2057,0.0120402
2058,0.00183993,2058,0.00384135,2058,0.0059922,2058,0.00800564,2058,0.0100024,2058,0.0120418
2059,0.0018807,2059,0.00388143,2059,0.00599206,2059,0.00800554,2059,0.0100034,2059,0.0120416
2060,0.00189887,2060,0.00389917,2060,0.00599101,2060,0.00800485,2060,0.0100042,2060,0.0120398
2061,0.00214549,2061,0.00414531,2061,0.00599032,2061,0.00800444,2061,0.0100035,2061,0.0120372
2062,0.00247625,2062,0.00447552,2062,0.00599201,2062,0.00800461,2062,0.0100045,2062,0.0120366
2063,0.00243507,2063,0.0044347,2063,0.00599246,2063,0.00800504,2063,0.0100061,2063,0.0120382
2064,0.00225054,2064,0.00425129,2064,0.00599196,2064,0.0080044,2064,0.0100041,2064,0.012038
2065,0.00235225,2065,0.00435359,2065,0.00599182,2065,0.00800499,2065,0.0100028,2065,0.0120373
2066,0.00223509,2066,0.00423658,2066,0.0059921,2066,0.0080048,2066,0.0100036,2066,0.0120367
2067,0.00196582,2067,0.0039675,2067,0.00599187,2067,0.0080054,2067,0.0100046,2067,0.0120388
2068,0.00182207,2068,0.00382209,2068,0.0059912,2068,0.00800485,2068,0.010005,2068,0.0120396
2069,0.00187505,2069,0.00387573,2069,0.00599094,2069,0.00800406,2069,0.0100066,2069,0.0120395
2070,0.0019178,2070,0.00391941,2070,0.0059902,2070,0.00800399,2070,0.0100069,2070,0.0120388
2071,0.00217849,2071,0.00417988,2071,0.00598898,2071,0.00800347,2071,0.0100063,2071,0.0120381
2072,0.00249296,2072,0.00449288,2072,0.00598979,2072,0.0080039,2072,0.0100064,2072,0.0120367
2073,0.00242377,2073,0.00442385,2073,0.0059921,2073,0.00800363,2073,0.0100079,2073,0.0120365
2074,0.002243,2074,0.00424342,2074,0.00599198,2074,0.00800306,2074,0.0100062,2074,0.0120366
2075,0.00234521,2075,0.0043463,2075,0.00599203,2075,0.00800337,2075,0.0100062,2075,0.0120368
2076,0.00223432,2076,0.00423403,2076,0.00599282,2076,0.00800387,2076,0.010007,2076,0.012039
2077,0.00197774,2077,0.00397758,2077,0.00599206,2077,0.00800378,2077,0.010007,2077,0.0120413
2078,0.00182584,2078,0.00382654,2078,0.00599089,2078,0.00800397,2078,0.010006,2078,0.0120406
2079,0.00186456,2079,0.00386462,2079,0.00599122,2079,0.00800378,2079,0.0100068,2079,0.0120398
2080,0.00189687,2080,0.00389559,2080,0.0059902,2080,0.00800211,2080,0.0100069,2080,0.0120386
2081,0.00216552,2081,0.004165,2081,0.00599086,2081,0.00800189,2081,0.0100067,2081,0.0120359
2082,0.00246685,2082,0.00446701,2082,0.00599177,2082,0.0080023,2082,0.0100069,2082,0.0120355
2083,0.00240696,2083,0.00440769,2083,0.00599249,2083,0.00800306,2083,0.0100069,2083,0.0120373
