100.0,288070.0,-36048.4296875,-13120.244140625,-22900.494140625
100.0,288072.0,-36049.22265625,-13121.560546875,-22900.443359375
100.0,288074.0,-36043.0390625,-13115.029296875,-22895.52734375
100.0,288076.0,-36040.75390625,-13113.7373046875,-22894.85546875
100.0,288078.0,-36047.08984375,-13119.896484375,-22901.3125
100.0,288080.0,-36050.88671875,-13121.908203125,-22903.99609375
100.0,288082.0,-36054.265625,-13123.298828125,-22905.23828125
100.0,288084.0,-36061.96484375,-13128.8369140625,-22909.55859375
100.0,288086.0,-36054.73828125,-13120.6171875,-22900.072265625
100.0,288088.0,-36037.3515625,-13106.4609375,-22885.716796875
100.0,288090.0,-36039.31640625,-13110.9560546875,-22890.7578125
100.0,288092.0,-36039.8359375,-13112.669921875,-22893.04296875
100.0,288094.0,-36033.453125,-13109.16796875,-22889.392578125
100.0,288096.0,-36031.58984375,-13108.8447265625,-22890.7578125
100.0,288098.0,-36039.5390625,-13117.08984375,-22899.7734375
100.0,288100.0,-36043.38671875,-13120.5419921875,-22902.431640625
100.0,288102.0,-36048.28125,-13123.845703125,-22906.65234375
100.0,288104.0,-36055.13671875,-13128.017578125,-22909.55859375
100.0,288106.0,-36048.62890625,-13120.1943359375,-22900.1953125
100.0,288108.0,-36034.07421875,-13106.4609375,-22885.916015625
100.0,288110.0,-36036.68359375,-13111.328125,-22889.814453125
100.0,288112.0,-36036.3828125,-13112.8681640625,-22891.751953125
100.0,288114.0,-36030.89453125,-13110.5830078125,-22889.34375
100.0,288116.0,-36030.6484375,-13111.4033203125,-22891.130859375
100.0,288118.0,-36038.89453125,-13118.9775390625,-22900.171875
100.0,288120.0,-36042.12109375,-13122.2314453125,-22903.72265625
100.0,288122.0,-36045.2265625,-13124.29296875,-22906.3046875
100.0,288124.0,-36050.58984375,-13127.1982421875,-22908.837890625
100.0,288126.0,-36043.1640625,-13118.8779296875,-22900.3203125
100.0,288128.0,-36026.67578125,-13106.4853515625,-22887.505859375
100.0,288130.0,-36028.609375,-13112.4208984375,-22893.142578125
100.0,288132.0,-36029.65234375,-13114.7060546875,-22895.40234375
100.0,288134.0,-36024.48828125,-13110.8818359375,-22892.572265625
100.0,288136.0,-36024.06640625,-13112.5703125,-22895.154296875
100.0,288138.0,-36032.55859375,-13120.443359375,-22903.9453125
100.0,288140.0,-36035.5390625,-13122.3056640625,-22906.9765625
100.0,288142.0,-36039.7109375,-13125.236328125,-22909.384765625
100.0,288144.0,-36045.078125,-13128.9365234375,-22910.328125
100.0,288146.0,-36036.98046875,-13120.244140625,-22900.419921875
100.0,288148.0,-36021.26171875,-13107.8759765625,-22887.181640625
100.0,288150.0,-36024.984375,-13113.4150390625,-22894.111328125
100.0,288152.0,-36025.30859375,-13114.65625,-22896.8671875
100.0,288154.0,-36021.73046875,-13111.3037109375,-22896.345703125
100.0,288156.0,-36021.359375,-13112.5947265625,-22898.830078125
100.0,288158.0,-36028.3125,-13120.7412109375,-22905.857421875
100.0,288160.0,-36033.03125,-13124.09375,-22908.58984375
100.0,288162.0,-36038.34765625,-13127.869140625,-22911.49609375
100.0,288164.0,-36043.015625,-13130.9482421875,-22912.4140625
100.0,288166.0,-36034.07421875,-13120.34375,-22900.6171875
100.0,288168.0,-36019.74609375,-13108.025390625,-22888.72265625
100.0,288170.0,-36025.45703125,-13114.4580078125,-22895.353515625
100.0,288172.0,-36024.4375,-13113.1162109375,-22895.52734375
100.0,288174.0,-36019.9921875,-13109.962890625,-22894.037109375
100.0,288176.0,-36021.53125,-13111.080078125,-22898.03515625
100.0,288178.0,-36031.04296875,-13119.126953125,-22907.521484375
100.0,288180.0,-36033.875,-13120.3935546875,-22908.58984375
100.0,288182.0,-36037.82421875,-13122.4296875,-22910.080078125
100.0,288184.0,-36044.953125,-13126.353515625,-22912.33984375
100.0,288186.0,-36034.91796875,-13115.6494140625,-22901.064453125
100.0,288188.0,-36019.8671875,-13103.306640625,-22887.90234375
100.0,288190.0,-36024.46484375,-13108.2236328125,-22892.96875
100.0,288192.0,-36024.08984375,-13108.646484375,-22893.291015625
100.0,288194.0,-36019.171875,-13104.4990234375,-22889.939453125
100.0,288196.0,-36020.9375,-13106.609375,-22892.8203125
100.0,288198.0,-36028.7109375,-13112.49609375,-22900.171875
100.0,288200.0,-36031.04296875,-13113.6875,-22901.537109375
100.0,288202.0,-36035.6875,-13117.63671875,-22904.54296875
100.0,288204.0,-36040.234375,-13119.2509765625,-22904.865234375
100.0,288206.0,-36032.28515625,-13110.2607421875,-22893.490234375
100.0,288208.0,-36019.546875,-13101.294921875,-22883.505859375
100.0,288210.0,-36024.859375,-13107.4541015625,-22889.765625
100.0,288212.0,-36022.6015625,-13107.15625,-22888.498046875
100.0,288214.0,-36016.765625,-13104.17578125,-22884.99609375
100.0,288216.0,-36018.23046875,-13108.1494140625,-22888.74609375
100.0,288218.0,-36027.6171875,-13117.8349609375,-22898.408203125
100.0,288220.0,-36028.609375,-13118.6796875,-22898.109375
100.0,288222.0,-36032.78515625,-13120.3935546875,-22899.748046875
100.0,288224.0,-36037.97265625,-13122.28125,-22899.724609375
100.0,288226.0,-36027.765625,-13111.94921875,-22887.455078125
100.0,288228.0,-36014.75390625,-13102.9345703125,-22877.22265625
100.0,288230.0,-36017.7578125,-13109.7138671875,-22882.5625
100.0,288232.0,-36016.640625,-13110.7080078125,-22882.8359375
100.0,288234.0,-36010.8046875,-13107.330078125,-22879.2109375
100.0,288236.0,-36012.21875,-13109.763671875,-22882.015625
100.0,288238.0,-36020.71484375,-13117.63671875,-22889.71484375
100.0,288240.0,-36023.59375,-13119.4248046875,-22891.005859375
100.0,288242.0,-36029.2578125,-13121.6845703125,-22893.017578125
100.0,288244.0,-36032.78515625,-13124.4169921875,-22893.44140625
100.0,288246.0,-36020.7890625,-13113.9365234375,-22881.9921875
100.0,288248.0,-36007.72265625,-13105.21875,-22872.62890625
100.0,288250.0,-36012.41796875,-13111.1044921875,-22878.712890625
100.0,288252.0,-36010.62890625,-13110.310546875,-22878.638671875
100.0,288254.0,-36005.71484375,-13107.8271484375,-22877.34765625
100.0,288256.0,-36007.30078125,-13110.7080078125,-22880.998046875
100.0,288258.0,-36016.14453125,-13118.33203125,-22888.623046875
100.0,288260.0,-36018.0546875,-13119.1767578125,-22889.14453125
100.0,288262.0,-36022.67578125,-13122.50390625,-22891.181640625
100.0,288264.0,-36025.62890625,-13123.5966796875,-22891.056640625
100.0,288266.0,-36016.56640625,-13114.6064453125,-22881.693359375
100.0,288268.0,-36005.33984375,-13106.6591796875,-22874.2421875
100.0,288270.0,-36009.88671875,-13112.6201171875,-22879.830078125
100.0,288272.0,-36006.45703125,-13109.9375,-22878.638671875
100.0,288274.0,-36001.9375,-13107.6533203125,-22877.048828125
100.0,288276.0,-36004.89453125,-13111.5517578125,-22881.37109375
100.0,288278.0,-36013.4609375,-13118.853515625,-22889.01953125
100.0,288280.0,-36015.96875,-13119.7724609375,-22888.498046875
100.0,288282.0,-36021.109375,-13122.9765625,-22891.92578125
100.0,288284.0,-36024.2890625,-13123.6220703125,-22891.181640625
100.0,288286.0,-36013.36328125,-13111.9248046875,-22878.068359375
100.0,288288.0,-36003.203125,-13105.318359375,-22870.6171875
100.0,288290.0,-36008.7421875,-13113.2412109375,-22877.6953125
100.0,288292.0,-36005.19140625,-13110.806640625,-22875.111328125
100.0,288294.0,-36002.234375,-13109.7392578125,-22873.623046875
100.0,288296.0,-36005.5625,-13112.7939453125,-22877.744140625
100.0,288298.0,-36013.3359375,-13118.580078125,-22884.42578125
100.0,288300.0,-36016.69140625,-13120.791015625,-22885.41796875
100.0,288302.0,-36023.26953125,-13124.2431640625,-22888.275390625
100.0,288304.0,-36026.12890625,-13123.671875,-22887.951171875
100.0,288306.0,-36014.6796875,-13110.8818359375,-22875.80859375
100.0,288308.0,-36004.0,-13101.046875,-22868.431640625
100.0,288310.0,-36009.06640625,-13105.41796875,-22873.720703125
100.0,288312.0,-36006.85546875,-13101.46875,-22871.685546875
100.0,288314.0,-36004.3984375,-13095.7568359375,-22868.53125
100.0,288316.0,-36008.26953125,-13095.732421875,-22870.568359375
100.0,288318.0,-36016.98828125,-13099.6806640625,-22874.541015625
100.0,288320.0,-36017.5078125,-13096.8994140625,-22870.69140625
100.0,288322.0,-36022.10546875,-13099.357421875,-22870.244140625
100.0,288324.0,-36022.203125,-13096.3779296875,-22863.564453125
100.0,288326.0,-36007.921875,-13080.6318359375,-22845.43359375
100.0,288328.0,-35995.953125,-13073.255859375,-22833.76171875
100.0,288330.0,-35997.58984375,-13079.46484375,-22832.345703125
100.0,288332.0,-35991.85546875,-13078.6455078125,-22825.01953125
100.0,288334.0,-35986.04296875,-13076.68359375,-22818.115234375
100.0,288336.0,-35987.28515625,-13081.302734375,-22817.345703125
100.0,288338.0,-35992.921875,-13091.509765625,-22822.0390625
100.0,288340.0,-35992.2265625,-13096.5517578125,-22821.095703125
100.0,288342.0,-35997.1953125,-13108.6708984375,-22825.3671875
100.0,288344.0,-35997.6171875,-13117.041015625,-22827.005859375
100.0,288346.0,-35985.89453125,-13112.7939453125,-22820.796875
100.0,288348.0,-35977.87109375,-13111.353515625,-22823.330078125
100.0,288350.0,-35986.31640625,-13122.703125,-22840.4921875
100.0,288352.0,-35985.74609375,-13125.7578125,-22849.65625
100.0,288354.0,-35985.796875,-13127.7939453125,-22855.517578125
100.0,288356.0,-35992.921875,-13134.474609375,-22865.177734375
100.0,288358.0,-36000.99609375,-13140.4599609375,-22873.546875
100.0,288360.0,-36001.86328125,-13140.0380859375,-22874.9375
100.0,288362.0,-36009.859375,-13146.0478515625,-22882.166015625
100.0,288364.0,-36012.12109375,-13144.78125,-22881.296875
100.0,288366.0,-35999.875,-13129.43359375,-22867.4140625
100.0,288368.0,-35992.27734375,-13121.6103515625,-22862.09765625
100.0,288370.0,-35998.80859375,-13126.4287109375,-22869.052734375
100.0,288372.0,-35996.625,-13122.802734375,-22867.462890625
100.0,288374.0,-35993.1953125,-13117.63671875,-22865.82421875
100.0,288376.0,-35998.93359375,-13120.1201171875,-22871.08984375
100.0,288378.0,-36006.70703125,-13125.0625,-22877.521484375
100.0,288380.0,-36008.3203125,-13125.1123046875,-22878.142578125
100.0,288382.0,-36013.8828125,-13128.5888671875,-22880.6015625
100.0,288384.0,-36015.25,-13126.5029296875,-22876.974609375
100.0,288386.0,-36002.58203125,-13114.6064453125,-22864.16015625
100.0,288388.0,-35995.8515625,-13111.5771484375,-22860.384765625
100.0,288390.0,-35999.77734375,-13116.841796875,-22865.251953125
100.0,288392.0,-35997.046875,-13115.5009765625,-22863.31640625
100.0,288394.0,-35994.4609375,-13113.2412109375,-22861.10546875
100.0,288396.0,-35999.0078125,-13117.015625,-22866.12109375
100.0,288398.0,-36006.58203125,-13122.529296875,-22872.50390625
100.0,288400.0,-36008.39453125,-13122.28125,-22873.498046875
100.0,288402.0,-36015.8203125,-13128.0673828125,-22878.416015625
100.0,288404.0,-36015.375,-13125.7822265625,-22874.068359375
100.0,288406.0,-36000.19921875,-13111.9990234375,-22859.390625
100.0,288408.0,-35992.42578125,-13107.6533203125,-22855.740234375
100.0,288410.0,-35996.97265625,-13113.6875,-22862.0
100.0,288412.0,-35992.72265625,-13111.67578125,-22860.509765625
100.0,288414.0,-35989.91796875,-13109.515625,-22860.90625
100.0,288416.0,-35995.20703125,-13114.7060546875,-22868.580078125
100.0,288418.0,-36002.0390625,-13120.443359375,-22874.666015625
100.0,288420.0,-36003.453125,-13120.244140625,-22873.8203125
100.0,288422.0,-36010.35546875,-13124.541015625,-22876.900390625
100.0,288424.0,-36011.42578125,-13122.455078125,-22873.546875
100.0,288426.0,-35998.23828125,-13109.341796875,-22859.689453125
100.0,288428.0,-35992.2265625,-13105.83984375,-22855.96484375
100.0,288430.0,-35996.5234375,-13111.080078125,-22860.509765625
100.0,288432.0,-35993.59375,-13109.490234375,-22859.640625
100.0,288434.0,-35990.78515625,-13108.2236328125,-22859.490234375
100.0,288436.0,-35997.3671875,-13114.30859375,-22865.947265625
100.0,288438.0,-36004.91796875,-13119.8466796875,-22871.064453125
100.0,288440.0,-36006.3828125,-13119.8466796875,-22870.765625
100.0,288442.0,-36012.98828125,-13124.4169921875,-22873.59765625
100.0,288444.0,-36013.63671875,-13121.9580078125,-22869.921875
100.0,288446.0,-35998.484375,-13108.8203125,-22856.4609375
100.0,288448.0,-35992.875,-13107.2060546875,-22854.02734375
100.0,288450.0,-35996.47265625,-13111.353515625,-22857.728515625
100.0,288452.0,-35991.109375,-13106.087890625,-22853.20703125
100.0,288454.0,-35988.75,-13104.17578125,-22853.033203125
100.0,288456.0,-35994.4609375,-13109.763671875,-22860.037109375
100.0,288458.0,-36002.16015625,-13115.0537109375,-22867.78515625
100.0,288460.0,-36004.5703125,-13115.1279296875,-22870.095703125
100.0,288462.0,-36013.1640625,-13121.6103515625,-22876.875
100.0,288464.0,-36014.62890625,-13120.443359375,-22875.783203125
100.0,288466.0,-36000.421875,-13108.2236328125,-22863.8125
100.0,288468.0,-35997.01953125,-13107.9013671875,-22864.3828125
100.0,288470.0,-36000.25,-13113.365234375,-22868.927734375
100.0,288472.0,-35994.21484375,-13111.501953125,-22864.681640625
100.0,288474.0,-35990.06640625,-13109.9130859375,-22861.849609375
100.0,288476.0,-35993.296875,-13113.9111328125,-22864.060546875
100.0,288478.0,-35998.015625,-13119.126953125,-22867.36328125
100.0,288480.0,-35999.33203125,-13120.1943359375,-22866.81640625
100.0,288482.0,-36008.66796875,-13126.80078125,-22871.685546875
100.0,288484.0,-36005.58984375,-13122.802734375,-22865.873046875
100.0,288486.0,-35990.1171875,-13109.8134765625,-22852.21484375
100.0,288488.0,-35986.9375,-13109.7138671875,-22853.009765625
100.0,288490.0,-35991.78125,-13116.3447265625,-22857.9765625
100.0,288492.0,-35987.1875,-13114.5078125,-22855.1953125
100.0,288494.0,-35984.52734375,-13114.830078125,-22854.796875
100.0,288496.0,-35992.55078125,-13122.9013671875,-22862.818359375
100.0,288498.0,-35999.92578125,-13128.8125,-22868.009765625
100.0,288500.0,-36001.61328125,-13128.712890625,-22868.232421875
100.0,288502.0,-36008.890625,-13133.2080078125,-22873.1015625
100.0,288504.0,-36005.06640625,-13128.564453125,-22866.494140625
100.0,288506.0,-35989.07421875,-13115.078125,-22851.021484375
100.0,288508.0,-35987.4609375,-13115.724609375,-22851.841796875
100.0,288510.0,-35990.91015625,-13119.3251953125,-22855.56640625
100.0,288512.0,-35985.71875,-13114.58203125,-22852.263671875
100.0,288514.0,-35983.0625,-13113.3896484375,-22853.1328125
100.0,288516.0,-35989.34765625,-13119.474609375,-22860.83203125
100.0,288518.0,-35994.93359375,-13123.2490234375,-22865.97265625
100.0,288520.0,-35997.21875,-13123.5224609375,-22867.21484375
100.0,288522.0,-36003.625,-13127.595703125,-22870.916015625
100.0,288524.0,-36001.515625,-13123.671875,-22864.755859375
100.0,288526.0,-35985.47265625,-13109.068359375,-22849.607421875
100.0,288528.0,-35982.31640625,-13107.8515625,-22848.5390625
100.0,288530.0,-35986.98828125,-13110.6083984375,-22852.263671875
100.0,288532.0,-35983.0390625,-13106.3369140625,-22848.861328125
100.0,288534.0,-35981.1015625,-13104.8212890625,-22847.79296875
100.0,288536.0,-35987.80859375,-13111.8994140625,-22855.466796875
100.0,288538.0,-35991.234375,-13114.73046875,-22858.373046875
100.0,288540.0,-35993.91796875,-13115.724609375,-22859.490234375
100.0,288542.0,-36002.26171875,-13120.7158203125,-22863.787109375
100.0,288544.0,-35997.515625,-13113.8369140625,-22855.41796875
100.0,288546.0,-35981.59765625,-13100.4501953125,-22841.38671875
100.0,288548.0,-35981.02734375,-13101.046875,-22842.37890625
100.0,288550.0,-35985.44921875,-13104.3994140625,-22847.470703125
100.0,288552.0,-35980.92578125,-13099.8798828125,-22844.564453125
100.0,288554.0,-35977.27734375,-13097.3466796875,-22843.025390625
100.0,288556.0,-35984.8515625,-13105.6162109375,-22850.97265625
100.0,288558.0,-35988.92578125,-13108.0498046875,-22854.052734375
100.0,288560.0,-35991.18359375,-13108.7705078125,-22854.275390625
100.0,288562.0,-35999.28125,-13112.048828125,-22856.68359375
100.0,288564.0,-35995.08203125,-13105.0947265625,-22848.736328125
100.0,288566.0,-35979.7109375,-13090.888671875,-22835.00390625
100.0,288568.0,-35980.77734375,-13093.2978515625,-22837.4375
100.0,288570.0,-35983.08984375,-13096.3525390625,-22841.162109375
100.0,288572.0,-35977.97265625,-13092.8505859375,-22838.35546875
100.0,288574.0,-35975.859375,-13092.4287109375,-22839.275390625
100.0,288576.0,-35984.08203125,-13099.1591796875,-22847.669921875
100.0,288578.0,-35988.625,-13101.916015625,-22849.607421875
100.0,288580.0,-35991.43359375,-13102.064453125,-22849.30859375
100.0,288582.0,-35999.23046875,-13107.7021484375,-22853.455078125
100.0,288584.0,-35994.0390625,-13101.7421875,-22845.607421875
100.0,288586.0,-35977.5234375,-13087.5859375,-22830.16015625
100.0,288588.0,-35978.56640625,-13091.162109375,-22833.388671875
100.0,288590.0,-35981.125,-13094.8134765625,-22837.3125
100.0,288592.0,-35976.30859375,-13091.1376953125,-22834.408203125
100.0,288594.0,-35974.46875,-13090.4423828125,-22833.810546875
100.0,288596.0,-35981.921875,-13096.849609375,-22840.318359375
100.0,288598.0,-35986.33984375,-13100.8974609375,-22843.34765625
100.0,288600.0,-35990.1171875,-13102.4619140625,-22844.689453125
100.0,288602.0,-35996.00390625,-13105.392578125,-22847.048828125
100.0,288604.0,-35990.86328125,-13097.892578125,-22838.853515625
100.0,288606.0,-35973.3046875,-13081.82421875,-22823.677734375
100.0,288608.0,-35973.0546875,-13084.109375,-22826.982421875
100.0,288610.0,-35976.5546875,-13088.455078125,-22831.775390625
100.0,288612.0,-35971.390625,-13083.7861328125,-22828.96875
100.0,288614.0,-35970.9453125,-13083.48828125,-22830.43359375
100.0,288616.0,-35979.36328125,-13090.9384765625,-22838.728515625
100.0,288618.0,-35984.67578125,-13094.564453125,-22842.626953125
100.0,288620.0,-35988.453125,-13097.271484375,-22845.0625
100.0,288622.0,-35995.58203125,-13101.916015625,-22848.46484375
100.0,288624.0,-35991.16015625,-13095.533203125,-22841.212890625
100.0,288626.0,-35974.8671875,-13082.0224609375,-22828.099609375
100.0,288628.0,-35976.01171875,-13085.0283203125,-22831.998046875
100.0,288630.0,-35978.09765625,-13087.1640625,-22835.052734375
100.0,288632.0,-35973.84765625,-13084.357421875,-22833.2890625
100.0,288634.0,-35972.484375,-13083.935546875,-22834.2578125
100.0,288636.0,-35979.93359375,-13091.8828125,-22841.8828125
100.0,288638.0,-35985.1015625,-13095.533203125,-22845.732421875
100.0,288640.0,-35989.62109375,-13097.4453125,-22848.91015625
100.0,288642.0,-35996.5234375,-13101.5185546875,-22851.96484375
100.0,288644.0,-35991.65625,-13095.3837890625,-22844.689453125
100.0,288646.0,-35975.4375,-13082.767578125,-22831.080078125
100.0,288648.0,-35976.359375,-13085.9716796875,-22835.30078125
100.0,288650.0,-35977.796875,-13088.6044921875,-22838.703125
