1774,0.002,1774,0.004,1774,0.00603999,1774,0.0080405,1774,0.00991863,1774,0.0119645
1775,0.002,1775,0.004,1775,0.00604063,1775,0.00804135,1775,0.00992052,1775,0.0119639
1776,0.002,1776,0.004,1776,0.00604025,1776,0.00804209,1776,0.00992087,1776,0.0119637
1777,0.002,1777,0.004,1777,0.00603868,1777,0.00804267,1777,0.00992013,1777,0.0119642
1778,0.002,1778,0.004,1778,0.00603737,1778,0.00804469,1778,0.00991913,1778,0.0119643
1779,0.002,1779,0.004,1779,0.00603708,1779,0.00804703,1779,0.00991796,1779,0.0119655
1780,0.002,1780,0.004,1780,0.00603613,1780,0.00804698,1780,0.00991675,1780,0.0119654
1781,0.002,1781,0.004,1781,0.00603567,1781,0.00804731,1781,0.00991608,1781,0.0119658
1782,0.002,1782,0.004,1782,0.00603656,1782,0.00804863,1782,0.00991687,1782,0.0119661
1783,0.002,1783,0.004,1783,0.00603687,1783,0.00804836,1783,0.00991789,1783,0.0119654
1784,0.002,1784,0.004,1784,0.00603563,1784,0.00804665,1784,0.00991787,1784,0.0119631
1785,0.002,1785,0.004,1785,0.00603577,1785,0.00804731,1785,0.00991782,1785,0.0119635
1786,0.002,1786,0.004,1786,0.00603448,1786,0.00804722,1786,0.00991878,1786,0.0119633
1787,0.002,1787,0.004,1787,0.00603341,1787,0.00804739,1787,0.00991894,1787,0.0119631
1788,0.002,1788,0.004,1788,0.0060335,1788,0.00804844,1788,0.0099178,1788,0.0119638
1789,0.002,1789,0.004,1789,0.00603234,1789,0.00804929,1789,0.00991653,1789,0.0119648
1790,0.002,1790,0.004,1790,0.00603124,1790,0.00805006,1790,0.00991601,1790,0.0119646
1791,0.002,1791,0.004,1791,0.00603165,1791,0.00805173,1791,0.00991675,1791,0.011965
1792,0.002,1792,0.004,1792,0.00603291,1792,0.00805256,1792,0.00991591,1792,0.0119654
1793,0.002,1793,0.004,1793,0.00603191,1793,0.00805208,1793,0.00991684,1793,0.011964
1794,0.002,1794,0.004,1794,0.00603134,1794,0.0080513,1794,0.00991672,1794,0.0119607
1795,0.002,1795,0.004,1795,0.00603162,1795,0.00805285,1795,0.00991813,1795,0.01196
1796,0.002,1796,0.004,1796,0.00603017,1796,0.00805339,1796,0.00991842,1796,0.0119613
1797,0.002,1797,0.004,1797,0.0060301,1797,0.00805421,1797,0.00991818,1797,0.0119606
1798,0.002,1798,0.004,1798,0.00602862,1798,0.0080553,1798,0.00991768,1798,0.0119578
1799,0.002,1799,0.004,1799,0.00602759,1799,0.0080575,1799,0.00991656,1799,0.0119596
1800,0.002,1800,0.004,1800,0.00602638,1800,0.00805969,1800,0.00991477,1800,0.0119587
1801,0.002,1801,0.004,1801,0.00602528,1801,0.00805907,1801,0.00991465,1801,0.0119581
1802,0.002,1802,0.004,1802,0.00602628,1802,0.008059,1802,0.00991534,1802,0.0119574
1803,0.002,1803,0.004,1803,0.00602616,1803,0.00805862,1803,0.00991606,1803,0.0119569
1804,0.002,1804,0.004,1804,0.00602461,1804,0.00805766,1804,0.00991668,1804,0.0119543
1805,0.002,1805,0.004,1805,0.0060263,1805,0.00805788,1805,0.00991723,1805,0.0119544
1806,0.002,1806,0.004,1806,0.00602616,1806,0.00805904,1806,0.00991811,1806,0.0119554
1807,0.002,1807,0.004,1807,0.00602535,1807,0.00805969,1807,0.00991706,1807,0.0119551
1808,0.002,1808,0.004,1808,0.00602373,1808,0.0080594,1808,0.00991658,1808,0.0119544
1809,0.002,1809,0.004,1809,0.00602304,1809,0.00806067,1809,0.00991544,1809,0.0119551
1810,0.002,1810,0.004,1810,0.0060227,1810,0.00806143,1810,0.00991425,1810,0.0119549
1811,0.002,1811,0.004,1811,0.00602228,1811,0.00806236,1811,0.00991305,1811,0.0119551
1812,0.002,1812,0.004,1812,0.00602316,1812,0.00806422,1812,0.00991303,1812,0.0119555
1813,0.002,1813,0.004,1813,0.00602192,1813,0.00806377,1813,0.00991279,1813,0.0119542
1814,0.002,1814,0.004,1814,0.0060207,1814,0.00806441,1814,0.00991384,1814,0.011952
1815,0.002,1815,0.004,1815,0.00602089,1815,0.00806555,1815,0.00991532,1815,0.0119511
1816,0.002,1816,0.004,1816,0.0060192,1816,0.0080681,1816,0.00991484,1816,0.011952
1817,0.002,1817,0.004,1817,0.00601791,1817,0.00806856,1817,0.00991436,1817,0.0119522
1818,0.002,1818,0.004,1818,0.00601693,1818,0.00806877,1818,0.00991322,1818,0.011951
1819,0.002,1819,0.004,1819,0.00601658,1819,0.00806961,1819,0.00991267,1819,0.0119508
1820,0.002,1820,0.004,1820,0.00601646,1820,0.00807068,1820,0.00991224,1820,0.0119501
1821,0.002,1821,0.004,1821,0.00601586,1821,0.00807185,1821,0.009911,1821,0.0119491
1822,0.002,1822,0.004,1822,0.00601646,1822,0.00807299,1822,0.00991131,1822,0.0119505
1823,0.002,1823,0.004,1823,0.00601605,1823,0.00807268,1823,0.00991179,1823,0.01195
1824,0.002,1824,0.004,1824,0.0060155,1824,0.0080724,1824,0.0099125,1824,0.0119492
1825,0.002,1825,0.004,1825,0.00601531,1825,0.00807304,1825,0.00991405,1825,0.0119497
1826,0.002,1826,0.004,1826,0.00601562,1826,0.00807259,1826,0.00991448,1826,0.0119476
1827,0.002,1827,0.004,1827,0.00601384,1827,0.00807252,1827,0.00991472,1827,0.0119469
1828,0.002,1828,0.004,1828,0.00601205,1828,0.00807352,1828,0.00991365,1828,0.0119476
1829,0.002,1829,0.004,1829,0.00601186,1829,0.00807635,1829,0.00991181,1829,0.0119466
1830,0.002,1830,0.004,1830,0.00601093,1830,0.00807588,1830,0.00991208,1830,0.0119464
1831,0.002,1831,0.004,1831,0.00601229,1831,0.00807664,1831,0.0099121,1831,0.0119473
1832,0.002,1832,0.004,1832,0.00601324,1832,0.00807681,1832,0.00991167,1832,0.0119478
1833,0.002,1833,0.004,1833,0.00601159,1833,0.00807662,1833,0.00991289,1833,0.0119461
1834,0.002,1834,0.004,1834,0.00600973,1834,0.00807626,1834,0.00991279,1834,0.0119449
1835,0.002,1835,0.004,1835,0.00601038,1835,0.00807626,1835,0.00991265,1835,0.011945
1836,0.002,1836,0.004,1836,0.00601045,1836,0.00807712,1836,0.00991417,1836,0.0119458
1837,0.002,1837,0.004,1837,0.00600942,1837,0.00807802,1837,0.00991262,1837,0.0119445
1838,0.002,1838,0.004,1838,0.00600756,1838,0.00807998,1838,0.00991322,1838,0.0119449
1839,0.002,1839,0.004,1839,0.00600797,1839,0.00808043,1839,0.00991243,1839,0.0119463
1840,0.002,1840,0.004,1840,0.00600735,1840,0.00808062,1840,0.00991134,1840,0.0119469
1841,0.002,1841,0.004,1841,0.00600706,1841,0.00808141,1841,0.00991065,1841,0.0119466
1842,0.002,1842,0.004,1842,0.00600847,1842,0.00808117,1842,0.00991215,1842,0.0119468
1843,0.002,1843,0.004,1843,0.00600799,1843,0.00807964,1843,0.00991374,1843,0.0119436
1844,0.002,1844,0.004,1844,0.00600728,1844,0.00807831,1844,0.00991386,1844,0.0119403
1845,0.002,1845,0.004,1845,0.00600725,1845,0.00808034,1845,0.0099142,1845,0.01194
1846,0.002,1846,0.004,1846,0.00600752,1846,0.00808169,1846,0.00991515,1846,0.0119419
1847,0.002,1847,0.004,1847,0.0060064,1847,0.00808208,1847,0.00991353,1847,0.0119418
1848,0.002,1848,0.004,1848,0.00600532,1848,0.00808301,1848,0.00991234,1848,0.0119422
1849,0.002,1849,0.004,1849,0.00600454,1849,0.00808463,1849,0.00991253,1849,0.0119421
1850,0.002,1850,0.004,1850,0.00600315,1850,0.00808417,1850,0.00991208,1850,0.0119414
1851,0.002,1851,0.004,1851,0.00600237,1851,0.00808377,1851,0.00991119,1851,0.0119414
1852,0.002,1852,0.004,1852,0.00600382,1852,0.00808446,1852,0.00991322,1852,0.0119412
1853,0.002,1853,0.004,1853,0.00600425,1853,0.00808308,1853,0.00991432,1853,0.0119393
1854,0.002,1854,0.004,1854,0.00600258,1854,0.0080815,1854,0.00991329,1854,0.0119361
1855,0.002,1855,0.004,1855,0.00600315,1855,0.00808296,1855,0.00991405,1855,0.0119355
1856,0.002,1856,0.004,1856,0.00600389,1856,0.00808317,1856,0.00991529,1856,0.011937
1857,0.002,1857,0.004,1857,0.00600239,1857,0.00808396,1857,0.00991548,1857,0.0119365
1858,0.002,1858,0.004,1858,0.00600079,1858,0.0080857,1858,0.00991396,1858,0.0119367
1859,0.002,1859,0.004,1859,0.00600053,1859,0.00808677,1859,0.00991177,1859,0.0119389
1860,0.002,1860,0.004,1860,0.00599972,1860,0.00808913,1860,0.00991067,1860,0.0119396
1861,0.002,1861,0.004,1861,0.0059996,1861,0.00809013,1861,0.00990929,1861,0.0119381
1862,0.002,1862,0.004,1862,0.00600053,1862,0.00808932,1862,0.0099121,1862,0.0119397
1863,0.002,1863,0.004,1863,0.00599924,1863,0.00808742,1863,0.00991329,1863,0.0119384
1864,0.002,1864,0.004,1864,0.00599932,1864,0.00808749,1864,0.00991394,1864,0.0119371
1865,0.002,1865,0.004,1865,0.00599917,1865,0.00808835,1865,0.00991401,1865,0.0119363
1866,0.002,1866,0.004,1866,0.00599774,1866,0.00808751,1866,0.00991422,1866,0.0119361
1867,0.002,1867,0.004,1867,0.00599629,1867,0.00808763,1867,0.00991236,1867,0.0119359
1868,0.002,1868,0.004,1868,0.00599636,1868,0.0080903,1868,0.009912,1868,0.0119368
1869,0.002,1869,0.004,1869,0.00599583,1869,0.00809106,1869,0.00991296,1869,0.0119384
1870,0.002,1870,0.004,1870,0.00599483,1870,0.00809028,1870,0.00991169,1870,0.0119374
1871,0.002,1871,0.004,1871,0.00599524,1871,0.00809109,1871,0.00991167,1871,0.0119379
1872,0.002,1872,0.004,1872,0.00599619,1872,0.00809295,1872,0.00991298,1872,0.0119385
1873,0.002,1873,0.004,1873,0.0059955,1873,0.00809083,1873,0.00991217,1873,0.0119369
1874,0.002,1874,0.004,1874,0.00599448,1874,0.00809054,1874,0.00991322,1874,0.0119351
1875,0.002,1875,0.004,1875,0.00599536,1875,0.00809116,1875,0.00991436,1875,0.0119356
1876,0.002,1876,0.004,1876,0.00599388,1876,0.00809242,1876,0.00991453,1876,0.0119351
1877,0.002,1877,0.004,1877,0.00599238,1877,0.00809357,1877,0.00991394,1877,0.0119348
1878,0.002,1878,0.004,1878,0.00599185,1878,0.00809524,1878,0.00991363,1878,0.0119349
1879,0.002,1879,0.004,1879,0.00599042,1879,0.00809681,1879,0.00991103,1879,0.0119351
1880,0.002,1880,0.004,1880,0.0059899,1880,0.00809764,1880,0.00990974,1880,0.0119363
1881,0.002,1881,0.004,1881,0.00599021,1881,0.008098,1881,0.00990881,1881,0.0119353
1882,0.002,1882,0.004,1882,0.00599147,1882,0.00809948,1882,0.00990974,1882,0.0119344
1883,0.002,1883,0.004,1883,0.00599004,1883,0.0080985,1883,0.00990919,1883,0.0119327
1884,0.002,1884,0.004,1884,0.00599007,1884,0.00809891,1884,0.00991138,1884,0.0119329
1885,0.002,1885,0.004,1885,0.00598959,1885,0.00809993,1885,0.00991363,1885,0.0119345
1886,0.002,1886,0.004,1886,0.00598749,1886,0.00809939,1886,0.00991465,1886,0.0119366
1887,0.002,1887,0.004,1887,0.00598611,1887,0.00809941,1887,0.00991398,1887,0.0119368
1888,0.002,1888,0.004,1888,0.00598489,1888,0.0081021,1888,0.00991358,1888,0.011937
1889,0.002,1889,0.004,1889,0.00598511,1889,0.00810179,1889,0.00991186,1889,0.0119347
1890,0.002,1890,0.004,1890,0.00598704,1890,0.00810217,1890,0.00990864,1890,0.0119301
1891,0.002,1891,0.004,1891,0.00598716,1891,0.00810613,1891,0.009906,1891,0.0119269
1892,0.002,1892,0.004,1892,0.00598735,1892,0.00810849,1892,0.00990631,1892,0.011926
1893,0.002,1893,0.004,1893,0.00598618,1893,0.00810697,1893,0.00990626,1893,0.0119239
1894,0.002,1894,0.004,1894,0.00598353,1894,0.00810701,1894,0.0099075,1894,0.0119205
1895,0.002,1895,0.004,1895,0.00598399,1895,0.00810983,1895,0.00990845,1895,0.0119216
1896,0.002,1896,0.004,1896,0.00598396,1896,0.00810978,1896,0.00990862,1896,0.0119222
1897,0.002,1897,0.004,1897,0.00598086,1897,0.00810995,1897,0.00990826,1897,0.0119211
1898,0.002,1898,0.004,1898,0.00598027,1898,0.00811145,1898,0.00990707,1898,0.0119205
1899,0.002,1899,0.004,1899,0.00597993,1899,0.00811205,1899,0.009906,1899,0.0119207
1900,0.002,1900,0.004,1900,0.00597912,1900,0.00811283,1900,0.00990516,1900,0.0119203
1901,0.002,1901,0.004,1901,0.0059786,1901,0.00811298,1901,0.00990483,1901,0.011921
1902,0.002,1902,0.004,1902,0.00598022,1902,0.00811338,1902,0.00990702,1902,0.0119218
1903,0.002,1903,0.004,1903,0.00598003,1903,0.00811066,1903,0.00990797,1903,0.0119197
1904,0.002,1904,0.004,1904,0.00597931,1904,0.00810909,1904,0.00990917,1904,0.0119186
1905,0.002,1905,0.004,1905,0.00597993,1905,0.00811085,1905,0.00991034,1905,0.0119185
1906,0.002,1906,0.004,1906,0.00598039,1906,0.00811181,1906,0.00991129,1906,0.011918
1907,0.002,1907,0.004,1907,0.00597984,1907,0.0081109,1907,0.00991062,1907,0.0119183
1908,0.002,1908,0.004,1908,0.00597864,1908,0.00811123,1908,0.00990926,1908,0.0119192
1909,0.002,1909,0.004,1909,0.00597769,1909,0.00811205,1909,0.00990862,1909,0.0119203
1910,0.002,1910,0.004,1910,0.00597721,1910,0.00811219,1910,0.00990757,1910,0.0119202
1911,0.002,1911,0.004,1911,0.00597884,1911,0.00811386,1911,0.00990852,1911,0.0119216
1912,0.002,1912,0.004,1912,0.00597979,1912,0.00811293,1912,0.00991045,1912,0.0119217
1913,0.002,1913,0.004,1913,0.00597895,1913,0.00811014,1913,0.00991136,1913,0.0119178
1914,0.002,1914,0.004,1914,0.00597779,1914,0.0081088,1914,0.00991191,1914,0.0119176
1915,0.002,1915,0.004,1915,0.00597643,1915,0.00810985,1915,0.0099125,1915,0.0119175
1916,0.002,1916,0.004,1916,0.00597566,1916,0.00811054,1916,0.00991363,1916,0.0119162
1917,0.002,1917,0.004,1917,0.00597533,1917,0.00811073,1917,0.00991219,1917,0.0119155
1918,0.002,1918,0.004,1918,0.00597462,1918,0.00811281,1918,0.00991115,1918,0.0119161
1919,0.002,1919,0.004,1919,0.00597395,1919,0.00811474,1919,0.00991103,1919,0.011919
1920,0.002,1920,0.004,1920,0.00597195,1920,0.00811512,1920,0.00990964,1920,0.0119177
1921,0.002,1921,0.004,1921,0.00597307,1921,0.00811541,1921,0.00991081,1921,0.0119168
1922,0.002,1922,0.004,1922,0.0059749,1922,0.00811658,1922,0.00991215,1922,0.0119166
1923,0.002,1923,0.004,1923,0.00597359,1923,0.00811514,1923,0.00991279,1923,0.0119141
1924,0.002,1924,0.004,1924,0.00597171,1924,0.00811576,1924,0.0099127,1924,0.0119122
1925,0.002,1925,0.004,1925,0.00597223,1925,0.00811622,1925,0.00991262,1925,0.0119138
1926,0.002,1926,0.004,1926,0.00597276,1926,0.0081165,1926,0.00991274,1926,0.0119143
1927,0.002,1927,0.004,1927,0.00597111,1927,0.00811669,1927,0.00991305,1927,0.0119144
1928,0.002,1928,0.004,1928,0.00597056,1928,0.00811739,1928,0.0099136,1928,0.0119162
1929,0.002,1929,0.004,1929,0.00597054,1929,0.00811925,1929,0.00991258,1929,0.011917
1930,0.002,1930,0.004,1930,0.00596963,1930,0.00811932,1930,0.00990998,1930,0.0119165
1931,0.002,1931,0.004,1931,0.0059698,1931,0.00811944,1931,0.00991036,1931,0.0119163
1932,0.002,1932,0.004,1932,0.00596889,1932,0.00811984,1932,0.00991005,1932,0.0119167
1933,0.002,1933,0.004,1933,0.00596796,1933,0.00811834,1933,0.00991117,1933,0.0119151
1934,0.002,1934,0.004,1934,0.00596808,1934,0.00811834,1934,0.00991234,1934,0.011913
1935,0.002,1935,0.004,1935,0.00596885,1935,0.00811877,1935,0.0099141,1935,0.0119124
1936,0.002,1936,0.004,1936,0.00596813,1936,0.00811817,1936,0.0099147,1936,0.0119124
1937,0.002,1937,0.004,1937,0.00596691,1937,0.00811693,1937,0.00991398,1937,0.0119123
1938,0.002,1938,0.004,1938,0.00596598,1938,0.00811846,1938,0.00991329,1938,0.0119146
1939,0.002,1939,0.004,1939,0.00596472,1939,0.00811989,1939,0.0099136,1939,0.0119161
1940,0.002,1940,0.004,1940,0.00596434,1940,0.00812182,1940,0.00991458,1940,0.0119198
1941,0.002,1941,0.004,1941,0.00596453,1941,0.00812218,1941,0.0099147,1941,0.0119228
1942,0.002,1942,0.004,1942,0.00596413,1942,0.00812108,1942,0.0099156,1942,0.0119237
1943,0.002,1943,0.004,1943,0.00596246,1943,0.00812094,1943,0.00991699,1943,0.011926
1944,0.002,1944,0.004,1944,0.00596289,1944,0.00812165,1944,0.0099152,1944,0.0119269
1945,0.002,1945,0.004,1945,0.00596324,1945,0.00812318,1945,0.00991494,1945,0.0119268
1946,0.002,1946,0.004,1946,0.00596112,1946,0.00812373,1946,0.0099142,1946,0.0119274
1947,0.002,1947,0.004,1947,0.00595945,1947,0.00812587,1947,0.00991358,1947,0.0119279
1948,0.002,1948,0.004,1948,0.00595907,1948,0.00813021,1948,0.00991124,1948,0.0119285
1949,0.002,1949,0.004,1949,0.00595852,1949,0.0081335,1949,0.00990902,1949,0.0119296
1950,0.002,1950,0.004,1950,0.00595721,1950,0.00813689,1950,0.00990483,1950,0.0119283
1951,0.002,1951,0.004,1951,0.00595743,1951,0.0081398,1951,0.00990113,1951,0.0119273
1952,0.002,1952,0.004,1952,0.00595747,1952,0.00814232,1952,0.00989989,1952,0.0119254
1953,0.002,1953,0.004,1953,0.00595654,1953,0.00814287,1953,0.00989927,1953,0.0119222
1954,0.002,1954,0.004,1954,0.00595697,1954,0.00814373,1954,0.00989899,1954,0.0119174
1955,0.002,1955,0.004,1955,0.00595697,1955,0.00814364,1955,0.0098997,1955,0.011915
1956,0.002,1956,0.004,1956,0.00595721,1956,0.00814271,1956,0.00990125,1956,0.0119132
1957,0.002,1957,0.004,1957,0.00595666,1957,0.00814111,1957,0.00990235,1957,0.0119104
1958,0.002,1958,0.004,1958,0.00595695,1958,0.00813589,1958,0.00990559,1958,0.0119052
1959,0.002,1959,0.004,1959,0.00595831,1959,0.00813219,1959,0.00990981,1959,0.0119022
1960,0.002,1960,0.004,1960,0.00595845,1960,0.00812869,1960,0.00991353,1960,0.0119015
1961,0.002,1961,0.004,1961,0.00595871,1961,0.00812633,1961,0.0099146,1961,0.0119018
1962,0.002,1962,0.004,1962,0.00595948,1962,0.00812566,1962,0.00991496,1962,0.0119034
1963,0.002,1963,0.004,1963,0.00595762,1963,0.00812568,1963,0.00991584,1963,0.0119034
1964,0.002,1964,0.004,1964,0.00595774,1964,0.00812616,1964,0.00991596,1964,0.0119032
1965,0.002,1965,0.004,1965,0.00595762,1965,0.00812504,1965,0.00991687,1965,0.0119054
1966,0.002,1966,0.004,1966,0.00595735,1966,0.00812502,1966,0.00991863,1966,0.0119057
1967,0.002,1967,0.004,1967,0.00595561,1967,0.00812571,1967,0.00991904,1967,0.011905
1968,0.002,1968,0.004,1968,0.00595397,1968,0.00812623,1968,0.00991959,1968,0.0119028
1969,0.002,1969,0.004,1969,0.00595452,1969,0.00812647,1969,0.00991806,1969,0.0119026
1970,0.002,1970,0.004,1970,0.00595595,1970,0.00812702,1970,0.00991739,1970,0.0119029
1971,0.002,1971,0.004,1971,0.00595466,1971,0.00812738,1971,0.00991761,1971,0.0119039
1972,0.002,1972,0.004,1972,0.00595399,1972,0.00812854,1972,0.00991653,1972,0.0119062
1973,0.002,1973,0.004,1973,0.00595337,1973,0.00812795,1973,0.00991715,1973,0.011907
1974,0.002,1974,0.004,1974,0.00595123,1974,0.00812718,1974,0.00991737,1974,0.0119047
1975,0.002,1975,0.004,1975,0.00595225,1975,0.00812914,1975,0.00991768,1975,0.0119074
1976,0.002,1976,0.004,1976,0.0059507,1976,0.00813052,1976,0.00991713,1976,0.0119096
1977,0.002,1977,0.004,1977,0.0059493,1977,0.0081325,1977,0.00991677,1977,0.0119107
1978,0.002,1978,0.004,1978,0.00594868,1978,0.00813429,1978,0.00991758,1978,0.0119116
1979,0.002,1979,0.004,1979,0.00594856,1979,0.00813458,1979,0.00991711,1979,0.0119115
1980,0.002,1980,0.004,1980,0.0059482,1980,0.00813481,1980,0.00991591,1980,0.0119121
1981,0.002,1981,0.004,1981,0.0059477,1981,0.00813648,1981,0.00991589,1981,0.0119135
1982,0.002,1982,0.004,1982,0.00594868,1982,0.00813765,1982,0.00991727,1982,0.0119141
1983,0.002,1983,0.004,1983,0.00594698,1983,0.00813562,1983,0.00991689,1983,0.011911
1984,0.002,1984,0.004,1984,0.00594491,1984,0.00813601,1984,0.0099172,1984,0.01191
1985,0.002,1985,0.004,1985,0.00594601,1985,0.0081362,1985,0.00991837,1985,0.0119095
1986,0.002,1986,0.004,1986,0.00594629,1986,0.00813737,1986,0.00991866,1986,0.0119101
1987,0.002,1987,0.004,1987,0.00594434,1987,0.00813846,1987,0.00991887,1987,0.0119107
1988,0.002,1988,0.004,1988,0.00594369,1988,0.00813911,1988,0.00991785,1988,0.0119109
1989,0.002,1989,0.004,1989,0.00594348,1989,0.00813899,1989,0.00991787,1989,0.0119116
1990,0.002,1990,0.004,1990,0.00594367,1990,0.00813875,1990,0.00991699,1990,0.0119129
1991,0.002,1991,0.004,1991,0.0059451,1991,0.00814046,1991,0.00991537,1991,0.0119129
1992,0.002,1992,0.004,1992,0.00594624,1992,0.00814046,1992,0.00991763,1992,0.0119126
1993,0.002,1993,0.004,1993,0.00594472,1993,0.00813903,1993,0.0099182,1993,0.0119108
1994,0.002,1994,0.004,1994,0.00594384,1994,0.00813856,1994,0.00991878,1994,0.0119103
1995,0.002,1995,0.004,1995,0.0059441,1995,0.00813868,1995,0.00992035,1995,0.0119116
1996,0.002,1996,0.004,1996,0.00594319,1996,0.00813934,1996,0.00991816,1996,0.0119126
1997,0.002,1997,0.004,1997,0.00594224,1997,0.0081398,1997,0.00991732,1997,0.0119118
1998,0.002,1998,0.004,1998,0.00594241,1998,0.00814063,1998,0.00991773,1998,0.0119123
1999,0.002,1999,0.004,1999,0.00594097,1999,0.00814128,1999,0.00991715,1999,0.0119139
2000,0.002,2000,0.004,2000,0.00594028,2000,0.00814099,2000,0.00991487,2000,0.0119129
2001,0.002,2001,0.004,2001,0.00594171,2001,0.00814185,2001,0.00991525,2001,0.0119129
2002,0.002,2002,0.004,2002,0.00594221,2002,0.00814149,2002,0.00991765,2002,0.0119141
2003,0.002,2003,0.004,2003,0.005942,2003,0.00813951,2003,0.00991897,2003,0.0119122
2004,0.002,2004,0.004,2004,0.00594241,2004,0.00813813,2004,0.00991925,2004,0.0119101
2005,0.002,2005,0.004,2005,0.00594236,2005,0.00813734,2005,0.00992104,2005,0.0119119
2006,0.002,2006,0.004,2006,0.00594148,2006,0.00813863,2006,0.00992147,2006,0.0119138
2007,0.002,2007,0.004,2007,0.0059409,2007,0.00813841,2007,0.00992009,2007,0.011914
2008,0.002,2008,0.004,2008,0.00594014,2008,0.00813915,2008,0.00992018,2008,0.0119146
2009,0.002,2009,0.004,2009,0.00594033,2009,0.00814111,2009,0.00991961,2009,0.0119157
2010,0.002,2010,0.004,2010,0.00593904,2010,0.00814063,2010,0.00991923,2010,0.0119156
2011,0.002,2011,0.004,2011,0.00593942,2011,0.00814015,2011,0.0099198,2011,0.0119165
2012,0.002,2012,0.004,2012,0.00594143,2012,0.00813927,2012,0.00992133,2012,0.0119167
2013,0.002,2013,0.004,2013,0.00594164,2013,0.00813796,2013,0.00992102,2013,0.0119145
2014,0.002,2014,0.004,2014,0.00594083,2014,0.00813689,2014,0.00992071,2014,0.0119131
2015,0.002,2015,0.004,2015,0.00594026,2015,0.00813846,2015,0.00992195,2015,0.011915
2016,0.002,2016,0.004,2016,0.00593861,2016,0.00813777,2016,0.00992333,2016,0.0119147
2017,0.002,2017,0.004,2017,0.00593797,2017,0.00813763,2017,0.00992216,2017,0.0119137
2018,0.002,2018,0.004,2018,0.00593687,2018,0.00813863,2018,0.00992097,2018,0.0119137
2019,0.002,2019,0.004,2019,0.00593714,2019,0.00813982,2019,0.00992061,2019,0.0119149
2020,0.002,2020,0.004,2020,0.00593757,2020,0.00814082,2020,0.00992106,2020,0.0119144
2021,0.002,2021,0.004,2021,0.0059373,2021,0.00814249,2021,0.00992068,2021,0.011914
2022,0.002,2022,0.004,2022,0.00593644,2022,0.00814225,2022,0.00992102,2022,0.0119141
2023,0.002,2023,0.004,2023,0.00593513,2023,0.00814116,2023,0.00992164,2023,0.0119128
2024,0.002,2024,0.004,2024,0.00593563,2024,0.00814113,2024,0.00992302,2024,0.0119122
2025,0.002,2025,0.004,2025,0.00593504,2025,0.00814204,2025,0.00992342,2025,0.011911
2026,0.002,2026,0.004,2026,0.00593342,2026,0.00814211,2026,0.00992323,2026,0.0119113
