7676,-8388608,-130807,8388607,2489,-579975,-128867,-8388608,-22777,11622,14219,12898,10034
7677,-8388608,-130776,8388607,2495,-579998,-128892,-8388608,-22714,11640,14227,12886,10062
7678,-8388608,-130801,8388607,2463,-580057,-128905,-8388608,-22700,11631,14233,12943,10073
7679,-8388608,-130924,8388607,2477,-580243,-129024,-8388608,-22727,11655,14234,12941,10076
7680,-8388608,-130971,8388607,2454,-580360,-129033,-8388608,-22697,11597,14230,12883,10063
7681,-8388608,-130990,8388607,2455,-580422,-129036,-8388608,-22732,11615,14166,12884,10080
7682,-8388608,-130931,8388607,2488,-580397,-129003,-8388608,-22755,11635,14239,12886,10086
7683,-8388608,-130785,8388607,2510,-580307,-128824,-8388608,-22709,11616,14177,12922,10068
7684,-8388608,-130650,8388607,2506,-580144,-128717,-8388608,-22687,11600,14204,12906,10041
7685,-8388608,-130549,8388607,2476,-579987,-128631,-8388608,-22684,11593,14157,12916,10084
7686,-8388608,-130398,8388607,2486,-579838,-128465,-8388608,-22669,11615,14206,12905,10111
7687,-8388608,-130288,8388607,2464,-579719,-128387,-8388608,-22567,11631,14239,12902,10091
7688,-8388608,-130239,8388607,2463,-579669,-128354,-8388608,-22572,11591,14227,12913,10086
7689,-8388608,-130293,8388607,2443,-579658,-128356,-8388608,-22518,11592,14194,12888,10045
7690,-8388608,-130259,8388607,2477,-579694,-128309,-8388608,-22517,11593,14202,12860,10073
7691,-8388608,-130236,8388607,2455,-579722,-128354,-8388608,-22546,11656,14175,12935,10086
7692,-8388608,-130247,8388607,2401,-579873,-128371,-8388608,-22552,11595,14242,12932,10071
7693,-8388608,-130234,8388607,2471,-579902,-128292,-8388608,-22507,11586,14135,12881,10052
7694,-8388608,-130212,8388607,2478,-579881,-128270,-8388608,-22477,11601,14170,12907,10037
7695,-8388608,-130224,8388607,2481,-579901,-128256,-8388608,-22437,11594,14200,12950,10083
7696,-8388608,-130177,8388607,2483,-579883,-128219,-8388608,-22474,11607,14219,12872,10088
7697,-8388608,-130131,8388607,2524,-579822,-128207,-8388608,-22422,11601,14190,12855,10027
7698,-8388608,-130129,8388607,2506,-579779,-128207,-8388608,-22440,11589,14176,12863,10056
7699,-8388608,-130059,8388607,2479,-579765,-128182,-8388608,-22438,11596,14226,12932,10071
7700,-8388608,-130090,8388607,2486,-579781,-128166,-8388608,-22439,11626,14220,12889,10084
7701,-8388608,-130094,8388607,2470,-579777,-128156,-8388608,-22499,11603,14155,12923,10051
7702,-8388608,-130099,8388607,2458,-579890,-128189,-8388608,-22581,11601,14192,12916,10057
7703,-8388608,-130103,8388607,2461,-579951,-128183,-8388608,-22617,11620,14215,12926,10085
7704,-8388608,-130055,8388607,2466,-579922,-128142,-8388608,-22616,11627,14160,12885,10058
7705,-8388608,-129976,8388607,2419,-579919,-128061,-8388608,-22663,11596,14133,12892,10045
7706,-8388608,-129876,8388607,2481,-579898,-127925,-8388608,-22626,11623,14165,12873,10038
7707,-8388608,-129784,8388607,2512,-579771,-127805,-8388608,-22550,11640,14255,12948,10051
7708,-8388608,-129782,8388607,2503,-579728,-127859,-8388608,-22603,11621,14174,12914,10076
7709,-8388608,-129776,8388607,2480,-579752,-127860,-8388608,-22664,11614,14191,12904,10054
7710,-8388608,-129702,8388607,2453,-579744,-127781,-8388608,-22631,11619,14185,12913,10007
7711,-8388608,-129651,8388607,2506,-579736,-127759,-8388608,-22616,11625,14201,12917,10075
7712,-8388608,-129709,8388607,2470,-579842,-127808,-8388608,-22711,11642,14196,12902,10083
7713,-8388608,-129701,8388607,2474,-579894,-127828,-8388608,-22708,11613,14199,12896,10038
7714,-8388608,-129694,8388607,2498,-579849,-127778,-8388608,-22689,11584,14172,12872,10042
7715,-8388608,-129692,8388607,2470,-579838,-127799,-8388608,-22747,11611,14187,12895,10064
7716,-8388608,-129682,8388607,2524,-579868,-127773,-8388608,-22754,11606,14232,12928,10062
7717,-8388608,-129634,8388607,2518,-579848,-127711,-8388608,-22710,11598,14185,12884,10041
7718,-8388608,-129639,8388607,2522,-579805,-127728,-8388608,-22738,11585,14209,12936,10058
7719,-8388608,-129603,8388607,2466,-579792,-127738,-8388608,-22759,11603,14244,12921,10082
7720,-8388608,-129564,8388607,2453,-579806,-127711,-8388608,-22736,11598,14153,12858,10032
7721,-8388608,-129594,8388607,2453,-579882,-127703,-8388608,-22769,11561,14132,12799,10020
7722,-8388608,-129621,8388607,2466,-579930,-127702,-8388608,-22869,11531,14159,12866,9994
7723,-8388608,-129591,8388607,2444,-579937,-127681,-8388608,-22937,11619,14193,12963,10068
7724,-8388608,-129586,8388607,2471,-579971,-127687,-8388608,-22882,11651,14254,12950,10077
7725,-8388608,-129596,8388607,2483,-579999,-127682,-8388608,-22907,11625,14213,12929,10086
7726,-8388608,-129517,8388607,2529,-580023,-127592,-8388608,-22874,11584,14182,12903,10056
7727,-8388608,-129458,8388607,2541,-579971,-127549,-8388608,-22844,11599,14207,12902,10048
7728,-8388608,-129487,8388607,2484,-579969,-127570,-8388608,-22906,11664,14241,12928,10085
7729,-8388608,-129569,8388607,2470,-579986,-127638,-8388608,-23016,11652,14235,12919,10129
7730,-8388608,-129526,8388607,2505,-579957,-127587,-8388608,-22977,11576,14186,12904,10047
7731,-8388608,-129539,8388607,2511,-580006,-127580,-8388608,-22964,11588,14235,12909,10078
7732,-8388608,-129549,8388607,2499,-580013,-127647,-8388608,-22989,11600,14222,12922,10121
7733,-8388608,-129484,8388607,2473,-580069,-127600,-8388608,-22973,11639,14207,12927,10078
7734,-8388608,-129460,8388607,2499,-580026,-127595,-8388608,-22981,11627,14178,12890,10056
7735,-8388608,-129516,8388607,2482,-580018,-127664,-8388608,-23059,11617,14147,12869,10053
7736,-8388608,-129581,8388607,2476,-580040,-127661,-8388608,-23065,11645,14232,12928,10116
7737,-8388608,-129543,8388607,2519,-579958,-127616,-8388608,-22966,11624,14210,12935,10078
7738,-8388608,-129562,8388607,2491,-579994,-127666,-8388608,-22964,11554,14148,12903,10031
7739,-8388608,-129651,8388607,2489,-580064,-127697,-8388608,-23066,11639,14213,12929,10086
7740,-8388608,-129731,8388607,2524,-580100,-127800,-8388608,-23122,11608,14195,12904,10054
7741,-8388608,-129770,8388607,2515,-580116,-127848,-8388608,-23168,11623,14216,12888,10047
7742,-8388608,-129749,8388607,2514,-580179,-127843,-8388608,-23223,11610,14167,12874,10016
7743,-8388608,-129626,8388607,2525,-580169,-127755,-8388608,-23152,11610,14204,12875,10055
7744,-8388608,-129558,8388607,2486,-580212,-127685,-8388608,-23122,11605,14196,12898,10031
7745,-8388608,-129602,8388607,2444,-580273,-127667,-8388608,-23129,11668,14227,12918,10057
7746,-8388608,-129579,8388607,2451,-580257,-127622,-8388608,-23167,11603,14180,12844,10054
7747,-8388608,-129537,8388607,2532,-580198,-127617,-8388608,-23113,11574,14176,12906,10042
7748,-8388608,-129549,8388607,2504,-580227,-127642,-8388608,-23129,11642,14199,12870,10048
7749,-8388608,-129574,8388607,2513,-580211,-127671,-8388608,-23162,11634,14205,12942,10052
7750,-8388608,-129554,8388607,2513,-580186,-127628,-8388608,-23152,11610,14185,12889,10023
7751,-8388608,-129525,8388607,2445,-580188,-127611,-8388608,-23189,11602,14216,12931,10063
7752,-8388608,-129527,8388607,2451,-580168,-127667,-8388608,-23214,11629,14157,12902,10062
7753,-8388608,-129500,8388607,2486,-580176,-127567,-8388608,-23190,11596,14214,12916,10056
7754,-8388608,-129415,8388607,2474,-580164,-127517,-8388608,-23167,11595,14202,12900,10108
7755,-8388608,-129371,8388607,2493,-580147,-127491,-8388608,-23115,11571,14165,12868,10007
7756,-8388608,-129247,8388607,2525,-580069,-127370,-8388608,-22988,11607,14192,12896,10087
7757,-8388608,-129182,8388607,2511,-580038,-127323,-8388608,-22963,11671,14232,12906,10066
7758,-8388608,-129251,8388607,2493,-580083,-127350,-8388608,-23003,11622,14223,12900,10027
7759,-8388608,-129277,8388607,2481,-580092,-127355,-8388608,-23014,11590,14203,12907,10071
7760,-8388608,-129292,8388607,2464,-580056,-127356,-8388608,-23001,11581,14187,12922,10060
7761,-8388608,-129312,8388607,2459,-580101,-127344,-8388608,-23038,11639,14240,12901,10049
7762,-8388608,-129318,8388607,2443,-580183,-127409,-8388608,-23076,11631,14205,12879,10059
7763,-8388608,-129323,8388607,2492,-580214,-127457,-8388608,-22986,11584,14188,12851,10047
7764,-8388608,-129354,8388607,2505,-580251,-127440,-8388608,-22957,11612,14169,12927,10084
7765,-8388608,-129329,8388607,2476,-580251,-127386,-8388608,-22977,11646,14247,12932,10076
7766,-8388608,-129286,8388607,2506,-580181,-127351,-8388608,-22871,11631,14209,12906,10076
7767,-8388608,-129267,8388607,2479,-580155,-127337,-8388608,-22799,11593,14182,12858,10054
7768,-8388608,-129231,8388607,2462,-580130,-127318,-8388608,-22756,11592,14167,12903,10046
7769,-8388608,-129177,8388607,2489,-580039,-127257,-8388608,-22761,11614,14232,12901,10087
7770,-8388608,-129155,8388607,2423,-579986,-127181,-8388608,-22673,11624,14197,12893,10042
7771,-8388608,-129149,8388607,2418,-580022,-127166,-8388608,-22674,11599,14197,12887,10044
7772,-8388608,-129122,8388607,2450,-580040,-127198,-8388608,-22654,11595,14195,12913,10028
7773,-8388608,-129099,8388607,2503,-579960,-127194,-8388608,-22597,11691,14231,12946,10073
7774,-8388608,-129063,8388607,2488,-579944,-127151,-8388608,-22532,11588,14165,12886,10004
7775,-8388608,-128993,8388607,2510,-579940,-127059,-8388608,-22516,11590,14146,12836,10021
7776,-8388608,-128924,8388607,2520,-579849,-127005,-8388608,-22497,11176,13692,12468,9619
7777,-8388608,-128857,8388607,2500,-579754,-126954,-8388608,-22446,11342,13912,12655,9830
7778,-8388608,-128802,8388607,2528,-579770,-126899,-8388608,-22407,11495,14173,12870,9972
7779,-8388608,-128825,8388607,2483,-579798,-126857,-8388608,-22394,11552,14153,12870,9995
7780,-8388608,-128794,8388607,2418,-579739,-126840,-8388608,-22380,11697,14290,12980,10151
7781,-8388608,-128786,8388607,2464,-579717,-126831,-8388608,-22403,11736,14312,12997,10150
7782,-8388608,-128796,8388607,2480,-579804,-126892,-8388608,-22452,11695,14315,12995,10119
7783,-8388608,-128751,8388607,2459,-579838,-126869,-8388608,-22369,11666,14251,12958,10107
7784,-8388608,-128746,8388607,2484,-579811,-126832,-8388608,-22292,11657,14279,12955,10108
7785,-8388608,-128682,8388607,2508,-579746,-126754,-8388608,-22216,11692,14277,13010,10121
7786,-8388608,-128646,8388607,2543,-579694,-126710,-8388608,-22151,11676,14268,12975,10108
7787,-8388608,-128631,8388607,2513,-579654,-126727,-8388608,-22067,11664,14236,12999,10064
7788,-8388608,-128581,8388607,2470,-579629,-126716,-8388608,-22020,11651,14244,12931,10081
7789,-8388608,-128612,8388607,2513,-579541,-126741,-8388608,-22077,11632,14226,12948,10050
7790,-8388608,-128624,8388607,2506,-579466,-126751,-8388608,-22023,11680,14224,12944,10050
7791,-8388608,-128686,8388607,2442,-579547,-126786,-8388608,-22064,11629,14188,12934,10071
7792,-8388608,-128742,8388607,2454,-579544,-126839,-8388608,-22031,11594,14218,12902,10086
7793,-8388608,-128692,8388607,2525,-579477,-126817,-8388608,-21979,11635,14224,12929,10074
7794,-8388608,-128652,8388607,2505,-579419,-126784,-8388608,-21880,11656,14214,12928,10041
7795,-8388608,-128674,8388607,2511,-579449,-126787,-8388608,-21839,11633,14247,12940,10025
7796,-8388608,-128677,8388607,2521,-579321,-126764,-8388608,-21835,11613,14173,12905,10047
7797,-8388608,-128577,8388607,2522,-579276,-126712,-8388608,-21749,11648,14185,12925,10045
7798,-8388608,-128556,8388607,2467,-579251,-126676,-8388608,-21690,11642,14223,12902,10085
7799,-8388608,-128496,8388607,2466,-579147,-126592,-8388608,-21647,11613,14226,12896,10071
7800,-8388608,-128472,8388607,2489,-579057,-126549,-8388608,-21543,11622,14169,12893,10045
7801,-8388608,-128486,8388607,2447,-579043,-126576,-8388608,-21582,11609,14233,12912,10048
7802,-8388608,-128401,8388607,2491,-578966,-126566,-8388608,-21550,11630,14209,12922,10088
7803,-8388608,-128256,8388607,2500,-578919,-126366,-8388608,-21406,11636,14199,12902,10101
7804,-8388608,-128186,8388607,2478,-578907,-126301,-8388608,-21354,11588,14142,12897,10031
7805,-8388608,-128087,8388607,2499,-578847,-126202,-8388608,-21341,11608,14194,12882,10045
7806,-8388608,-127986,8388607,2497,-578813,-126135,-8388608,-21269,11640,14203,12951,10076
7807,-8388608,-127930,8388607,2499,-578728,-126056,-8388608,-21196,11649,14214,12899,10051
7808,-8388608,-127904,8388607,2428,-578751,-126027,-8388608,-21114,11648,14147,12872,10066
7809,-8388608,-127889,8388607,2473,-578751,-126037,-8388608,-21122,11636,14189,12880,10076
7810,-8388608,-127945,8388607,2467,-578822,-126099,-8388608,-21136,11640,14199,12895,10074
7811,-8388608,-127927,8388607,2471,-578741,-126038,-8388608,-21102,11609,14226,12900,10089
7812,-8388608,-127889,8388607,2500,-578625,-126033,-8388608,-21022,11593,14197,12878,10066
7813,-8388608,-127847,8388607,2510,-578574,-126017,-8388608,-21002,11600,14183,12919,10048
7814,-8388608,-127874,8388607,2501,-578617,-126029,-8388608,-21027,11627,14252,12951,10068
7815,-8388608,-127854,8388607,2458,-578599,-125974,-8388608,-21029,11634,14198,12899,10059
7816,-8388608,-127906,8388607,2476,-578584,-126021,-8388608,-20996,11630,14190,12930,10050
7817,-8388608,-127866,8388607,2437,-578599,-125981,-8388608,-20966,11591,14127,12889,10056
7818,-8388608,-127822,8388607,2478,-578610,-125911,-8388608,-20935,11627,14245,12891,10083
7819,-8388608,-127796,8388607,2466,-578628,-125845,-8388608,-20916,11649,14220,12942,10080
7820,-8388608,-127771,8388607,2411,-578618,-125840,-8388608,-20925,11595,14200,12887,10054
7821,-8388608,-127683,8388607,2494,-578512,-125801,-8388608,-20831,11633,14153,12888,10054
7822,-8388608,-127559,8388607,2527,-578436,-125636,-8388608,-20719,11640,14218,12908,10091
7823,-8388608,-127553,8388607,2506,-578477,-125594,-8388608,-20722,11639,14188,12910,10099
7824,-8388608,-127496,8388607,2499,-578452,-125530,-8388608,-20749,11624,14166,12913,10043
7825,-8388608,-127434,8388607,2498,-578425,-125491,-8388608,-20696,11603,14184,12896,10020
7826,-8388608,-127447,8388607,2501,-578476,-125547,-8388608,-20742,11613,14231,12888,10072
7827,-8388608,-127466,8388607,2488,-578563,-125566,-8388608,-20820,11605,14204,12920,10061
7828,-8388608,-127412,8388607,2486,-578583,-125508,-8388608,-20797,11612,14216,12904,10044
7829,-8388608,-127274,8388607,2520,-578555,-125416,-8388608,-20702,11586,14167,12876,10054
7830,-8388608,-127267,8388607,2509,-578550,-125394,-8388608,-20712,11591,14182,12896,10017
7831,-8388608,-127204,8388607,2486,-578488,-125317,-8388608,-20698,11671,14189,12958,10101
7832,-8388608,-127140,8388607,2489,-578425,-125242,-8388608,-20606,11664,14232,12913,10057
7833,-8388608,-127091,8388607,2488,-578317,-125172,-8388608,-20592,11585,14200,12880,10017
7834,-8388608,-127071,8388607,2504,-578264,-125174,-8388608,-20517,11613,14161,12880,10062
7835,-8388608,-127028,8388607,2468,-578282,-125130,-8388608,-20512,11619,14212,12932,10104
7836,-8388608,-127040,8388607,2483,-578296,-125112,-8388608,-20507,11660,14222,12917,10061
7837,-8388608,-127117,8388607,2494,-578292,-125179,-8388608,-20514,11588,14195,12894,10034
7838,-8388608,-127096,8388607,2544,-578251,-125138,-8388608,-20486,11596,14192,12861,10032
7839,-8388608,-127006,8388607,2528,-578229,-125076,-8388608,-20435,11618,14236,12932,10077
7840,-8388608,-126945,8388607,2508,-578241,-125065,-8388608,-20341,11639,14163,12920,10043
7841,-8388608,-126894,8388607,2513,-578169,-124961,-8388608,-20264,11585,14213,12932,10082
7842,-8388608,-126927,8388607,2491,-578131,-125009,-8388608,-20303,11617,14192,12896,10070
7843,-8388608,-126986,8388607,2498,-578101,-125051,-8388608,-20317,11641,14257,12897,10071
7844,-8388608,-126868,8388607,2503,-578068,-124926,-8388608,-20214,11626,14213,12939,10108
7845,-8388608,-126834,8388607,2503,-578119,-124936,-8388608,-20172,11542,14195,12881,10049
7846,-8388608,-126882,8388607,2486,-578183,-124996,-8388608,-20243,11584,14148,12878,10027
7847,-8388608,-126921,8388607,2494,-578186,-125070,-8388608,-20289,11660,14275,12942,10074
7848,-8388608,-126908,8388607,2501,-578211,-125011,-8388608,-20224,11596,14242,12896,10045
7849,-8388608,-126869,8388607,2536,-578140,-124941,-8388608,-20197,11623,14220,12874,10045
7850,-8388608,-126863,8388607,2523,-578092,-124932,-8388608,-20192,11577,14166,12941,10032
7851,-8388608,-126841,8388607,2534,-578009,-124890,-8388608,-20152,11607,14230,12897,10076
7852,-8388608,-126843,8388607,2506,-577969,-124922,-8388608,-20076,11608,14208,12945,10082
7853,-8388608,-126843,8388607,2518,-578002,-124931,-8388608,-20071,11587,14182,12872,10033
7854,-8388608,-126860,8388607,2515,-578001,-124912,-8388608,-20036,11600,14201,12914,10044
7855,-8388608,-126835,8388607,2458,-577972,-124913,-8388608,-20004,11647,14180,12933,10062
7856,-8388608,-126761,8388607,2411,-577994,-124864,-8388608,-20039,11623,14171,12963,10082
7857,-8388608,-126766,8388607,2451,-577977,-124843,-8388608,-20069,11543,14164,12870,10042
7858,-8388608,-126656,8388607,2516,-577937,-124775,-8388608,-19947,11633,14176,12944,10079
7859,-8388608,-126602,8388607,2538,-577934,-124701,-8388608,-19859,11636,14189,12921,10079
7860,-8388608,-126669,8388607,2495,-578004,-124771,-8388608,-19906,11618,14181,12873,10052
7861,-8388608,-126684,8388607,2511,-578044,-124797,-8388608,-19910,11604,14187,12898,10041
7862,-8388608,-126553,8388607,2537,-577971,-124698,-8388608,-19855,11593,14171,12892,10035
7863,-8388608,-126559,8388607,2495,-577973,-124680,-8388608,-19849,11629,14168,12886,10045
7864,-8388608,-126586,8388607,2473,-578031,-124698,-8388608,-19799,11646,14227,12926,10094
7865,-8388608,-126602,8388607,2480,-578026,-124722,-8388608,-19791,11633,14170,12846,10046
7866,-8388608,-126611,8388607,2496,-578029,-124727,-8388608,-19782,11587,14201,12838,10057
7867,-8388608,-126659,8388607,2529,-578113,-124742,-8388608,-19794,11635,14174,12887,10084
7868,-8388608,-126588,8388607,2497,-578117,-124684,-8388608,-19678,11631,14271,12923,10073
7869,-8388608,-126567,8388607,2492,-578130,-124653,-8388608,-19598,11621,14206,12909,10058
7870,-8388608,-126566,8388607,2493,-578160,-124666,-8388608,-19635,11598,14173,12855,10011
7871,-8388608,-126578,8388607,2502,-578159,-124657,-8388608,-19612,11562,14178,12890,10011
7872,-8388608,-126530,8388607,2531,-578059,-124579,-8388608,-19555,11634,14199,12929,10085
7873,-8388608,-126471,8388607,2522,-578061,-124563,-8388608,-19541,11626,14174,12924,10064
7874,-8388608,-126431,8388607,2518,-578083,-124581,-8388608,-19541,11616,14200,12909,10050
7875,-8388608,-126559,8388607,2478,-578253,-124637,-8388608,-19553,11595,14195,12903,10045
7876,-8388608,-126626,8388607,2491,-578446,-124710,-8388608,-19514,11656,14208,12917,10060
7877,-8388608,-126714,8388607,2478,-578597,-124782,-8388608,-19563,11659,14182,12936,10064
7878,-8388608,-126671,8388607,2514,-578571,-124780,-8388608,-19518,11616,14170,12870,10028
7879,-8388608,-126567,8388607,2516,-578372,-124654,-8388608,-19459,11560,14140,12892,10009
